C:\ICPMH\1\DATA\15J29m00.B\A1-5.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:15:37 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
104.620,466.67,200.00,1800.09,566.68,15306.68,6501.22,366.67,0.00,12.50
104.977,400.00,200.00,1300.05,400.00,16007.30,7951.82,200.00,25.00,0.00
105.334,300.00,100.00,2300.15,633.34,13755.40,7651.69,0.00,0.00,0.00
105.691,366.67,200.00,1900.10,133.33,14255.79,9602.65,0.00,12.50,0.00
106.048,533.34,125.00,2600.19,333.34,15807.13,6201.11,0.00,25.00,0.00
106.405,400.00,250.00,2100.12,533.34,14005.60,8201.94,166.67,0.00,12.50
106.762,600.01,250.00,2800.22,266.67,16557.82,5951.02,66.67,0.00,25.00
107.119,200.00,225.00,2000.11,233.33,15406.77,8151.91,0.00,0.00,25.00
107.476,200.00,200.00,2000.11,333.34,15707.04,6651.27,66.67,25.00,0.00
107.833,133.33,125.00,2000.11,366.67,13505.20,6451.20,133.33,25.00,0.00
108.190,400.00,150.00,2300.15,300.00,13505.20,6401.18,33.33,0.00,0.00
108.548,466.67,200.00,2100.12,500.01,13505.20,5850.99,33.33,12.50,25.00
108.905,533.34,50.00,2100.12,400.00,15857.17,6451.20,33.33,25.00,25.00
109.262,566.68,125.00,2200.14,366.67,13955.55,7051.43,0.00,0.00,12.50
109.619,366.67,150.00,2900.24,400.00,16457.72,7751.73,133.33,12.50,0.00
109.976,500.01,300.00,1500.06,166.67,15106.51,7101.45,0.00,12.50,25.00
110.333,200.00,75.00,3100.27,366.67,13154.94,6451.20,0.00,25.00,0.00
110.690,433.34,175.00,1400.06,366.67,12954.79,7251.51,66.67,25.00,0.00
111.047,366.67,325.00,1900.10,500.01,15356.73,7751.73,266.67,0.00,62.50
111.404,300.00,150.00,2200.14,233.33,12204.25,5951.02,33.33,0.00,0.00
111.761,333.34,175.00,1300.05,433.34,13955.55,7601.66,66.67,0.00,0.00
112.118,333.34,250.00,2700.21,500.01,13505.20,7551.64,0.00,0.00,0.00
112.475,366.67,125.00,1700.08,400.00,14005.60,8301.98,0.00,12.50,0.00
112.832,133.33,125.00,2200.14,300.00,12454.42,8402.03,66.67,0.00,25.00
113.189,400.00,100.00,1500.06,500.01,15556.90,6951.39,33.33,25.00,0.00
113.546,166.67,200.00,2200.14,66.67,13805.44,6101.07,133.33,0.00,0.00
113.903,133.33,150.00,2700.21,333.34,12754.64,7401.58,33.33,0.00,25.00
114.260,433.34,100.00,3300.31,633.34,16157.44,6651.27,33.33,25.00,12.50
114.617,433.34,150.00,2300.15,633.34,14305.84,8552.11,0.00,0.00,0.00
114.974,466.67,150.00,2300.15,166.67,12754.64,8702.18,0.00,0.00,25.00
115.331,100.00,150.00,1600.07,133.33,15807.13,7401.58,100.00,0.00,0.00
115.688,566.68,300.00,1400.06,233.33,17008.25,8952.31,66.67,0.00,25.00
116.045,333.34,225.00,2200.14,366.67,15056.47,7501.62,0.00,25.00,25.00
116.402,333.34,550.01,2400.16,400.00,14255.79,6701.29,0.00,25.00,0.00
116.759,500.01,125.00,1400.06,400.00,13154.94,6101.07,33.33,25.00,0.00
117.116,266.67,225.00,2000.11,166.67,14105.67,8452.06,0.00,0.00,0.00
117.473,633.34,150.00,2500.18,333.34,13905.51,7551.64,33.33,0.00,0.00
117.830,733.35,50.00,1500.06,366.67,14756.21,7501.62,66.67,25.00,0.00
118.186,400.00,175.00,1600.07,600.01,15757.08,8101.89,266.67,0.00,0.00
118.544,100.00,250.00,2900.24,4767.31,201248.76,9902.82,55959.02,37.50,587.51
118.901,204803.75,40571.18,22914.76,282421.98,4256579.39,23565.97,736899.76,250.00,1550.07
119.258,566361.21,99728.57,17808.92,480525.89,7479295.48,25568.80,484046.95,300.00,1475.07
119.615,736341.75,106920.14,21312.77,610129.05,9987923.66,23115.37,647155.87,187.50,1250.05
119.972,861189.41,126195.73,13304.98,712862.65,10457776.80,21463.25,511917.49,387.50,1612.58
120.330,942627.23,132642.36,13705.28,693994.87,11344908.07,18710.07,551335.62,425.01,1350.06
120.687,1094518.38,149928.71,19410.59,757509.91,11081140.09,15006.48,543829.24,212.50,1525.07
121.044,1074698.01,152071.81,17708.82,898572.74,13358364.36,18910.28,537418.24,237.50,1412.56
121.401,1097847.55,164203.86,20812.18,654451.06,10381133.83,21112.82,572229.57,112.50,1362.56
121.758,1131597.29,151164.10,15106.42,679753.08,10819938.52,18009.33,529492.52,187.50,1362.56
122.115,1337340.92,160066.41,14906.25,778812.97,11245647.91,17709.02,548489.73,112.50,1600.08
122.472,1124836.09,142518.23,15706.94,794074.76,10097680.69,16007.37,633554.90,300.00,1250.05
122.829,1122657.71,140199.95,17508.62,670680.48,10331723.67,17658.97,579728.46,175.00,1337.55
123.186,1076537.52,139897.56,14205.68,637130.61,10039900.22,16557.89,505030.45,125.00,1050.03
123.543,1101389.87,136219.20,14706.08,756640.12,9553557.24,16007.37,502321.89,187.50,1312.55
123.900,1009195.73,138612.58,14505.92,626974.36,10979648.68,16657.98,513982.86,337.50,1262.55
124.257,1074202.76,139267.67,15807.03,669884.26,10433927.58,23616.04,590743.24,250.00,1225.05
124.614,984996.12,140023.55,14105.60,811827.04,10455087.73,18009.33,522296.56,212.50,1525.07
124.970,1041158.49,140603.09,16908.04,710156.14,10116493.98,25618.88,532111.54,250.00,1112.54
125.328,889322.22,123376.06,16807.95,652479.64,9791647.09,18259.59,519292.52,162.50,1550.07
125.685,868288.50,119122.23,14505.92,617272.47,9286936.15,14806.31,495851.18,237.50,862.52
126.042,793484.91,109712.04,17808.92,600953.66,9628626.78,17058.37,483494.80,312.50,1275.05
126.399,780183.09,108731.06,14405.84,606127.16,9959576.00,16307.65,505507.99,187.50,1625.08
126.756,793136.67,102267.92,17008.14,571011.34,9114069.73,16657.98,463732.01,87.50,1287.55
127.113,829260.24,103600.60,17108.23,686543.44,9128170.52,14956.44,477540.44,325.00,1475.07
127.470,760561.41,93469.75,16107.30,563438.94,9042279.89,19060.45,490757.92,287.50,1450.06
127.827,738703.21,98873.82,13905.44,620275.80,9146605.67,14155.77,474961.73,175.00,1187.54
128.184,724712.52,106241.09,14205.68,587406.13,10932957.28,15456.87,482830.71,162.50,1250.05
128.541,727246.04,100658.79,14205.68,568876.97,12532086.22,49019.06,501959.26,225.00,1337.55
128.898,874970.46,111221.38,14105.60,597919.28,13312959.67,15356.78,482453.17,187.50,1575.08
129.255,714547.41,96435.51,15406.68,585821.17,9328506.46,16007.37,512304.02,200.00,1350.06
129.612,726586.54,109561.12,15907.12,625489.47,9110692.39,16708.03,469190.93,250.00,1325.05
129.969,699015.77,100608.52,14906.25,579413.55,8928705.67,16007.37,491217.56,250.00,1237.55
130.326,691532.05,95178.76,19510.71,573421.37,8889964.26,14155.77,471632.37,237.50,1750.09
130.683,676158.48,93017.40,14305.76,550263.81,8673692.38,14706.22,473221.66,112.50,1450.06
131.040,647074.43,99100.08,10503.10,544006.42,10641939.30,16457.79,460398.19,162.50,1512.57
131.397,727697.28,87062.39,12404.33,541153.56,8560063.47,16908.22,575864.86,225.00,1462.57
131.754,648076.64,85705.83,14005.52,573628.01,8460809.56,19611.06,437189.63,100.00,1250.05
132.112,682077.88,90554.75,14405.84,533971.72,8246220.50,14556.09,1416058.50,150.00,1312.55
132.469,628458.93,85178.30,14205.68,558105.74,8382875.19,16057.42,452664.98,175.00,1037.53
132.826,620038.03,90303.46,11503.72,498483.31,8391659.56,13305.09,787489.01,250.00,1025.03
133.183,636607.31,97164.46,14205.68,685122.74,8434083.78,15707.10,469901.25,162.50,1475.07
133.540,635640.44,90454.23,10302.99,542459.61,8445283.00,14806.31,464088.68,237.50,1162.54
133.897,649044.22,90479.36,12104.12,561787.25,8538037.69,15156.61,442373.97,212.50,1325.05
134.254,648525.86,83646.07,11403.66,523084.35,8204241.59,13255.05,458534.29,175.00,900.03
134.611,649424.36,89901.44,10503.10,507846.27,8005526.74,14355.93,423673.71,112.50,887.52
134.968,644137.58,108378.91,12704.54,500300.69,8143571.28,11053.52,458328.33,162.50,1775.10
135.325,641511.93,104480.73,10302.99,499203.36,7853022.05,13555.29,426221.10,162.50,1112.54
135.682,649355.16,89625.06,10202.93,492072.76,7762468.14,11904.08,1350693.13,137.50,1050.03
136.039,648111.15,84525.20,12004.05,510556.59,7808470.49,14305.89,1389774.90,237.50,887.52
136.396,646694.29,85253.66,13405.05,507503.20,11974575.27,14606.14,449554.99,62.50,1000.03
136.753,635295.13,85730.95,12404.33,514262.48,10121377.57,13104.94,415646.53,150.00,1087.54
137.109,618209.45,91961.93,11203.53,466795.84,7923440.80,12804.72,1345287.01,212.50,1037.53
137.467,620935.17,89800.93,11703.85,476039.33,7764808.77,10553.20,1374066.70,150.00,837.52
137.824,645796.04,85379.26,31928.65,457659.81,7459172.04,14055.68,1227844.30,275.00,812.52
138.181,759379.12,76488.98,68732.66,374420.29,5783491.93,22865.03,1093200.02,262.50,1062.53
138.538,502453.30,101664.48,93042.92,317989.56,5001441.91,15106.57,894284.07,175.00,575.01
138.895,380588.78,45307.59,80582.28,339384.94,3728086.41,13104.94,539840.67,62.50,375.00
139.252,177715.30,21137.54,42751.36,165544.11,1479788.12,8902.28,214787.60,50.00,150.00
139.609,67126.22,9227.39,15206.50,68366.29,551500.50,8251.96,91345.84,0.00,87.50
139.966,23281.87,8151.87,8301.94,13738.71,221085.58,7751.73,33432.99,0.00,62.50
140.323,8802.18,4425.55,4800.65,4633.95,99280.37,8552.11,8702.24,0.00,0.00
140.680,3300.31,525.01,2800.22,1733.42,47714.86,6851.35,2700.22,0.00,25.00
141.037,1466.73,250.00,2900.24,733.35,27120.97,7751.73,1333.39,62.50,37.50
141.394,1033.36,225.00,2700.21,566.68,17608.84,7401.58,1066.70,0.00,0.00
141.751,433.34,225.00,2100.12,200.00,15256.64,7701.71,100.00,12.50,12.50
142.108,300.00,250.00,2400.16,366.67,13605.28,8752.20,66.67,0.00,12.50
142.465,666.68,175.00,2200.14,266.67,15606.95,8602.13,33.33,0.00,0.00
142.822,233.33,400.00,2500.18,433.34,15356.73,8552.11,166.67,0.00,0.00
143.179,366.67,175.00,3100.27,633.34,14906.34,9052.36,66.67,0.00,50.00
143.536,366.67,300.00,1600.07,433.34,15356.73,7751.73,66.67,12.50,0.00
143.894,66.67,200.00,2500.18,433.34,14205.75,8852.26,0.00,0.00,12.50
144.251,500.01,275.00,2000.11,333.34,14806.25,7151.47,66.67,0.00,37.50
144.608,433.34,50.00,1800.09,300.00,14355.88,6001.04,0.00,0.00,0.00
144.965,266.67,125.00,2300.15,633.34,13004.82,8051.87,33.33,0.00,0.00
145.322,200.00,375.00,1800.09,266.67,17558.79,8051.87,0.00,0.00,0.00
145.679,266.67,250.00,1900.10,333.34,15456.81,6051.05,66.67,50.00,12.50
146.036,433.34,200.00,2500.18,400.00,15056.47,8151.91,0.00,0.00,25.00
146.393,466.67,125.00,2200.14,400.00,14756.21,7001.41,33.33,0.00,0.00
146.750,366.67,150.00,2400.16,200.00,14756.21,6901.37,133.33,0.00,62.50
147.107,133.33,100.00,1100.03,466.67,14155.71,9002.33,66.67,0.00,37.50
147.464,166.67,225.00,1400.06,133.33,13605.28,8101.89,200.00,25.00,0.00
147.821,400.00,125.00,2000.11,300.00,15406.77,6351.16,0.00,0.00,0.00
148.178,400.00,250.00,3400.33,300.00,15456.81,7051.43,0.00,37.50,25.00
148.535,100.00,125.00,2300.15,333.34,13455.16,7201.49,0.00,0.00,0.00
148.892,333.34,100.00,1000.03,300.00,14105.67,7401.58,66.67,0.00,0.00
149.249,600.01,200.00,1800.09,33.33,14606.08,6951.39,33.33,0.00,0.00
149.606,233.33,125.00,3200.29,466.67,15006.42,7201.49,100.00,0.00,12.50
149.963,800.02,200.00,2700.21,166.67,15406.77,7351.56,66.67,0.00,25.00
150.320,300.00,225.00,2500.18,233.33,13505.20,6951.39,0.00,0.00,0.00
150.677,400.00,175.00,3200.29,333.34,14255.79,9902.82,66.67,12.50,12.50
151.034,66.67,200.00,1400.06,233.33,13805.44,7701.71,33.33,0.00,0.00
151.391,233.33,100.00,900.02,533.34,14455.96,9252.46,66.67,0.00,0.00
151.748,233.33,200.00,2500.18,166.67,19460.80,7151.47,100.00,25.00,12.50
152.105,233.33,125.00,1900.10,66.67,12604.53,7201.49,66.67,0.00,0.00
152.462,533.34,150.00,1100.03,466.67,15907.21,6601.25,33.33,0.00,0.00
152.819,1000.03,125.00,1000.03,266.67,14305.84,7901.80,133.33,0.00,25.00
153.176,566.68,225.00,1600.07,200.00,11803.97,6801.33,0.00,12.50,0.00
153.533,200.00,125.00,2100.12,400.00,15556.90,7351.56,200.00,25.00,0.00
153.890,433.34,200.00,2100.12,300.00,14506.00,9752.74,233.33,0.00,12.50
154.247,300.00,25.00,2700.21,233.33,14556.04,8201.94,233.33,0.00,0.00
154.604,433.34,225.00,2300.15,366.67,15106.51,8402.03,33.33,0.00,0.00
154.961,100.00,100.00,1700.08,133.33,17258.49,8101.89,400.00,0.00,0.00
155.318,600.01,150.00,2200.14,366.67,15306.68,6501.22,66.67,25.00,25.00
155.676,500.01,175.00,1300.05,333.34,14055.63,8952.31,100.00,12.50,0.00
156.033,166.67,375.00,1600.07,666.68,12854.71,8001.84,66.67,0.00,12.50
156.390,366.67,325.00,2200.14,466.67,13855.48,7401.58,33.33,25.00,0.00
156.747,633.34,75.00,2600.19,233.33,16207.49,8452.06,0.00,0.00,0.00
157.104,200.00,200.00,2400.16,533.34,13905.51,7351.56,66.67,25.00,12.50
157.461,466.67,225.00,1100.03,400.00,14506.00,8051.87,33.33,12.50,25.00
157.818,300.00,425.01,1200.04,433.34,13755.40,8502.08,0.00,0.00,0.00
158.175,333.34,175.00,2000.11,200.00,14806.25,6501.22,100.00,0.00,12.50
158.532,333.34,200.00,2300.15,400.00,14355.88,5450.85,33.33,0.00,225.00
158.889,21279.37,13329.99,33832.17,45325.15,1640083.83,34283.80,250473.04,150.00,2425.18
159.246,406450.69,60502.65,156183.27,481210.92,10990274.46,69137.29,926974.30,462.51,2312.66
159.603,676608.48,122016.74,67929.57,581686.93,8606992.38,81792.09,741998.71,412.51,2550.20
159.960,575204.64,80230.39,44154.78,709288.69,10166337.73,44757.58,568742.00,512.51,2737.73
160.317,1833391.06,80406.18,27220.83,827710.70,9910988.50,34734.69,585652.94,262.50,1625.08
160.674,716948.91,75785.98,26219.33,749093.05,10757262.74,31478.49,569076.25,275.00,2112.64
161.031,542949.00,93620.54,18609.74,709392.85,10299894.76,28974.14,558998.65,250.00,1500.07
161.388,553912.25,75911.51,18409.53,663792.46,10155205.70,27321.47,578421.17,300.00,1662.58
161.745,645623.26,79828.59,21813.38,702108.41,11246508.06,22865.03,543084.55,150.00,1437.56
162.102,629736.15,113762.34,21012.42,663273.32,11035582.28,23215.50,559162.77,237.50,1350.06
162.459,613345.59,85730.95,18809.95,695208.22,11699285.42,18209.54,581586.41,200.00,1400.06
162.816,623971.89,90730.64,22614.38,706443.96,11783011.20,21012.70,603308.54,212.50,1500.07
163.173,662803.79,92414.26,26119.18,754274.89,10818951.02,22013.94,556728.85,175.00,1325.05
163.530,664118.05,85454.62,17508.62,711092.85,11179131.50,20361.93,589737.45,287.50,2112.64
163.887,646970.85,83947.48,17808.92,673415.57,11114651.03,19360.78,577686.93,250.00,1625.08
164.244,614656.39,83495.36,12204.19,729423.00,10430958.83,20111.64,541907.14,125.00,1237.55
164.601,588908.15,78698.58,18809.95,712064.47,12243890.90,20912.58,577652.62,187.50,1262.55
164.958,588288.23,83821.89,13004.75,732445.07,10880254.93,20011.52,570325.34,225.00,1562.58
165.315,559963.68,76463.86,16607.76,726609.72,11941374.49,18509.85,605699.30,337.50,1225.05
165.672,590768.24,80079.72,18709.84,743982.31,10693190.86,20011.52,576669.22,262.50,1312.55
166.029,600312.90,76539.19,14806.17,675666.49,10236920.54,17558.87,549440.38,262.50,1337.55
166.386,598761.93,85479.75,15306.59,693093.64,10634068.99,17258.57,618210.89,175.00,987.53
166.743,758231.85,92439.39,12904.68,707241.88,9982979.13,18660.01,563101.05,312.50,1362.56
167.100,685852.03,92263.47,13505.13,676428.21,10155272.88,18910.28,564362.06,500.01,1037.53
167.458,726933.68,92942.00,12004.05,656699.43,12494186.22,18009.33,549283.67,125.00,1387.56
167.815,728842.66,93922.12,10102.87,625523.91,11722451.04,19611.06,497077.88,237.50,1275.05
168.172,727246.04,103852.05,11903.99,591714.01,9366827.55,15156.61,547528.66,162.50,1012.53
168.529,805018.83,105360.89,15106.42,605437.25,9612721.31,19110.51,509489.50,237.50,1225.05
168.886,819769.09,107901.03,13304.98,584305.22,9554008.03,14856.35,525594.58,225.00,1287.55
169.243,863182.51,110642.78,11803.92,579792.46,9134772.86,15256.70,514448.45,175.00,1275.05
169.600,786693.57,103676.04,13004.75,574351.05,9418140.05,16858.17,487006.23,225.00,1100.04
169.957,737557.18,97516.36,18009.12,631291.88,9705238.50,17759.07,504999.10,250.00,1425.06
170.314,711114.01,136571.90,11903.99,564230.42,9308096.30,15607.01,516263.13,150.00,862.52
170.671,694268.70,102619.94,11703.85,563679.83,10027719.76,18509.85,484148.42,150.00,1162.54
171.028,651152.42,85278.77,14606.00,605368.37,9124275.20,17008.32,504824.49,187.50,1475.07
171.385,653191.75,86610.18,11803.92,637268.83,8834511.92,17208.52,481523.45,150.00,1012.53
171.742,602243.05,92062.43,10102.87,548682.04,8807743.17,15206.65,501647.34,187.50,1312.55
172.099,591250.53,81686.99,9702.65,546309.65,8504166.60,14155.77,483675.37,175.00,1162.54
172.456,571246.89,80908.46,10202.93,537716.94,8868621.29,13905.56,476927.09,100.00,887.52
172.813,540509.84,121790.20,11003.41,560858.22,8751401.76,15356.78,463420.13,212.50,787.52
173.170,504955.90,75032.80,11403.66,560995.91,8323186.12,13205.02,455786.92,125.00,1200.04
173.527,575239.01,65520.37,12304.26,520852.71,8174095.50,15807.19,424824.29,150.00,875.02
173.884,519841.65,67025.95,12304.26,521916.97,8335311.91,15607.01,1382370.47,112.50,987.53
174.241,484807.69,65696.00,11603.79,548166.22,8290900.19,16157.51,1399170.34,125.00,1075.04
174.598,531820.78,70489.28,12504.40,528578.72,7742630.64,15456.87,531038.55,225.00,1087.54
174.955,516959.55,68130.12,14105.60,486658.25,8186775.96,15907.28,446603.20,112.50,1137.54
175.312,597555.74,88871.29,21012.42,461252.09,7497797.82,17058.37,1334767.87,112.50,1337.55
175.669,827619.81,75384.29,22013.63,476758.44,7887734.55,20411.98,1278711.49,237.50,1150.04
176.026,752565.71,87991.95,27421.14,460430.90,10612628.36,20411.98,618630.22,125.00,975.03
176.383,619969.02,92791.21,36036.50,461765.31,7844298.61,20161.69,393266.22,237.50,1362.56
176.740,603690.77,94877.17,52176.48,437351.44,6497372.80,19210.61,1147596.51,300.00,962.53
177.097,583053.59,93545.14,57492.85,384399.39,5977719.27,19510.95,1036316.89,187.50,1137.54
177.454,579128.66,73149.99,54784.31,424098.71,6671172.02,18509.85,1040601.59,125.00,975.03
177.811,553568.44,80581.99,64516.90,359445.26,6593005.62,16708.03,994623.72,162.50,1025.03
178.168,508453.27,69033.60,72346.96,372479.66,5903479.04,13605.33,1067891.76,125.00,1162.54
178.525,600657.44,131886.75,70840.91,403692.20,4860227.45,14055.68,860813.95,137.50,575.01
178.882,402836.66,57793.67,62309.03,289536.56,3253459.84,12554.54,522509.35,12.50,1150.04
179.240,206422.27,24466.80,28222.39,105616.99,1410119.76,10102.94,223904.63,0.00,212.50
179.597,267899.16,10027.82,13705.28,39477.71,606860.90,8402.03,99592.14,25.00,125.00
179.954,30993.60,3850.42,9002.28,13872.15,216124.30,7901.80,32965.41,25.00,75.00
180.311,9735.99,2100.12,4200.50,6968.05,93900.86,8702.18,11670.69,50.00,37.50
180.668,4800.65,675.01,3000.25,2200.14,46712.16,8101.89,4834.02,0.00,25.00
181.025,3233.63,475.01,3000.25,1166.71,24116.58,7601.66,1366.72,0.00,0.00
181.382,700.01,200.00,2600.19,1066.70,22914.97,8051.87,733.35,25.00,0.00
181.739,333.34,125.00,1600.07,766.68,18159.40,7751.73,433.34,12.50,0.00
182.096,533.34,25.00,3300.31,433.34,14506.00,7651.69,0.00,0.00,12.50
182.453,266.67,50.00,1300.05,300.00,16007.30,8502.08,100.00,0.00,12.50
182.810,566.68,150.00,1900.10,266.67,14756.21,8001.84,166.67,37.50,0.00
183.167,300.00,25.00,1500.06,166.67,15256.64,8101.89,100.00,25.00,0.00
183.524,466.67,125.00,2500.18,300.00,14205.75,8201.94,0.00,0.00,0.00
183.881,300.00,150.00,1900.10,433.34,12254.28,7251.51,266.67,25.00,25.00
184.238,300.00,50.00,2200.14,266.67,13555.24,9202.44,0.00,25.00,0.00
184.595,266.67,75.00,1800.09,266.67,15506.86,9002.33,66.67,0.00,12.50
184.952,300.00,100.00,2200.14,333.34,14305.84,9302.49,0.00,0.00,0.00
185.309,466.67,100.00,1200.04,466.67,14155.71,7301.53,100.00,0.00,50.00
185.666,466.67,225.00,2000.11,633.34,14906.34,7151.47,66.67,25.00,25.00
186.023,400.00,275.00,2400.16,466.67,15606.95,7201.49,33.33,25.00,0.00
186.380,333.34,200.00,2200.14,233.33,13555.24,7601.66,66.67,0.00,0.00
186.737,400.00,75.00,1400.06,466.67,15156.55,8101.89,100.00,0.00,12.50
187.094,233.33,250.00,1900.10,333.34,14105.67,7351.56,66.67,0.00,0.00
187.451,400.00,325.00,3500.34,233.33,13104.90,9152.41,133.33,25.00,0.00
187.808,533.34,150.00,1400.06,600.01,16207.49,8652.16,0.00,0.00,0.00
188.165,200.00,175.00,2400.16,533.34,12104.18,8101.89,0.00,0.00,25.00
188.522,366.67,150.00,1800.09,266.67,12754.64,6851.35,33.33,25.00,0.00
188.879,133.33,125.00,1900.10,433.34,15807.13,7351.56,0.00,0.00,0.00
189.236,33.33,225.00,1100.03,433.34,13204.97,7051.43,66.67,12.50,0.00
189.593,433.34,75.00,2700.21,333.34,10803.33,6651.27,100.00,0.00,12.50
189.950,133.33,125.00,2300.15,266.67,13805.44,7401.58,0.00,12.50,37.50
190.307,66.67,225.00,2500.18,400.00,14756.21,7701.71,0.00,0.00,0.00
190.664,466.67,250.00,2500.18,433.34,16207.49,8151.91,100.00,0.00,12.50
191.022,433.34,150.00,3500.34,200.00,15707.04,8151.91,200.00,0.00,25.00
191.379,366.67,200.00,3600.37,266.67,15606.95,7301.53,100.00,0.00,0.00
191.736,233.33,200.00,1800.09,266.67,13705.36,6701.29,0.00,25.00,50.00
192.093,466.67,250.00,2500.18,333.34,15306.68,8452.06,0.00,0.00,12.50
192.450,566.68,225.00,1500.06,500.01,13204.97,7251.51,166.67,0.00,25.00
192.807,500.01,150.00,1100.03,700.01,14506.00,8051.87,0.00,37.50,0.00
193.164,233.33,125.00,3100.27,300.00,14906.34,7051.43,0.00,0.00,12.50
193.521,366.67,225.00,3800.41,566.68,14455.96,8352.01,66.67,0.00,12.50
193.878,533.34,150.00,2600.19,100.00,15206.60,7201.49,33.33,0.00,12.50
194.235,500.01,125.00,2500.18,266.67,13204.97,8151.91,33.33,12.50,0.00
194.592,900.02,100.00,2100.12,333.34,14305.84,8352.01,166.67,37.50,0.00
194.949,166.67,100.00,1600.07,233.33,16007.30,7951.82,66.67,0.00,25.00
195.306,333.34,350.00,2400.16,366.67,14105.67,6801.33,66.67,25.00,0.00
195.663,266.67,175.00,2300.15,533.34,12904.75,7851.77,0.00,25.00,0.00
196.020,300.00,300.00,2000.11,266.67,13555.24,6851.35,0.00,0.00,62.50
196.377,10803.27,3875.42,3900.43,24083.19,644847.72,26920.84,119016.99,137.50,1012.53
196.734,342663.91,76614.52,63111.85,457488.75,5876173.57,49971.76,886700.28,375.00,2575.20
197.091,559241.55,97390.69,22213.88,449793.53,8366926.75,64118.09,1193550.16,450.01,2375.17
197.448,633913.75,80958.67,27721.60,535243.01,9351654.12,46311.65,1319000.68,312.50,2050.13
197.805,513083.25,109510.82,29825.00,685434.65,8821100.20,31628.76,1370204.98,300.00,1775.10
198.162,546041.45,74304.76,31728.30,565916.87,14335770.63,31979.41,474448.35,150.00,1287.55
198.519,508007.50,75183.45,29624.68,561615.18,8711336.91,23465.84,480814.59,312.50,1137.54
198.876,514146.56,70941.07,32429.56,641485.04,8990290.83,22915.11,587327.36,112.50,1300.05
199.233,565019.61,71518.38,35034.50,642660.24,9058544.73,18559.91,550250.66,225.00,1337.55
199.590,522312.35,73149.99,30225.68,573455.87,12799079.19,20912.58,498432.89,137.50,1175.04
199.947,522072.05,76162.59,29023.68,634435.56,9274579.11,20061.58,494779.70,237.50,1262.55
200.304,554599.82,78296.81,35335.10,644284.91,9942743.97,16958.27,519887.97,375.00,1237.55
200.661,529795.10,72698.13,33631.79,565607.17,10313824.45,16307.65,480625.08,200.00,1700.09
201.018,517371.24,72497.33,34433.32,581686.93,8997021.29,17108.42,466659.94,262.50,1500.07
201.375,528936.86,70815.58,31227.41,576727.23,9554373.65,19060.45,520547.57,212.50,1262.55
201.732,518023.16,67578.03,27721.60,556317.07,8958309.58,19811.29,487152.45,275.00,1687.59
202.089,519052.49,67477.64,28022.07,564781.13,8982225.20,17909.23,499467.07,262.50,1562.58
202.447,545044.97,71995.30,25818.74,568360.69,8378217.37,18509.85,460874.23,187.50,1362.56
202.804,543258.28,76614.52,28623.03,535139.89,8639961.13,18459.80,475527.29,237.50,1662.58
203.161,545044.97,78497.70,21813.38,535758.35,8420007.22,17408.72,459680.38,250.00,950.03
203.518,616450.14,78196.38,25918.88,535655.29,8650068.94,15556.96,467043.47,212.50,1175.04
203.875,613414.60,77769.50,24316.62,539538.23,8450122.85,17408.72,574326.25,150.00,1675.09
204.232,606552.29,85856.55,21913.50,550917.26,8449025.97,19561.01,449740.05,150.00,1337.55
204.589,625766.55,84324.25,19911.15,529780.87,8336884.56,19811.29,460145.97,212.50,1125.04
204.946,641788.30,88494.42,19811.04,533903.04,8047902.52,18009.33,447431.42,150.00,1562.58
205.303,661005.48,89298.43,17808.92,570357.24,8446422.85,16407.74,1407087.92,237.50,1425.06
205.660,609862.38,81234.94,20912.30,511757.47,8512347.85,18009.33,1393134.80,100.00,1562.58
206.017,634604.38,81410.73,19911.15,518621.40,8219573.62,17358.67,1368653.42,187.50,975.03
206.374,558725.73,76011.94,23115.02,509904.67,7616120.48,18660.01,1339558.23,250.00,887.52
206.731,533915.44,86760.91,20111.38,482615.44,7457001.73,15607.01,1304074.77,200.00,1012.53
207.088,522930.06,85605.35,23115.02,497660.46,8218159.56,14405.97,673993.70,137.50,1075.04
207.445,546866.22,74053.71,33531.60,543903.33,7731687.67,18359.70,422158.99,150.00,775.02
207.802,537830.55,72120.81,43252.57,500609.29,7320390.01,37640.74,1357110.58,187.50,950.03
208.159,469711.27,61455.90,55887.73,439435.95,6852054.84,27121.15,1329582.71,100.00,887.52
208.516,476658.83,60979.27,56991.24,474806.59,6700165.77,14405.97,1276557.84,237.50,975.03
208.873,434125.53,59474.19,56088.37,502015.28,6617969.68,17658.97,483981.29,100.00,925.03
209.230,400689.07,78673.48,55687.12,432568.34,8628975.97,16307.65,347886.30,200.00,887.52
209.587,388489.92,55135.26,61807.29,402225.76,6382628.66,13755.44,1046445.79,237.50,1112.54
209.944,1245426.33,56489.49,56289.01,443127.03,6251131.78,16157.51,1100945.21,150.00,850.02
210.301,428390.60,55712.05,68732.66,396872.57,6068145.45,15506.92,1086807.19,75.00,662.51
210.658,533331.65,52803.20,69535.78,384160.88,6011468.49,12554.54,1066969.62,125.00,950.03
211.015,429788.91,56614.88,66524.28,403521.66,6407214.99,17658.97,1187156.54,50.00,1050.03
