C:\ICPMH\1\DATA\15J29m00.B\STD-3.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:06:01 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
103.192,27154.01,4775.64,1760260.39,64719.17,1025072.78,29675.32,73693.43,6151.16,46240.54
103.549,40145.18,5150.75,4181209.86,127461.40,2076157.27,46963.39,114150.31,9440.23,59909.97
103.906,37940.36,6151.06,5617159.89,160362.99,2735025.65,57244.16,149692.37,10003.07,69648.59
104.263,41548.39,5675.90,5904260.29,195247.22,2937215.10,62763.17,156587.68,10991.21,74381.94
104.620,45558.18,6976.37,6022753.65,192955.41,3178115.89,67631.39,170858.08,11966.89,73013.27
104.977,75091.26,7801.71,6388438.03,213390.04,3283593.82,69589.09,161096.37,12955.15,74507.52
105.334,38675.27,5850.96,6190864.20,206474.68,3245229.96,62913.70,160961.77,10428.34,74469.84
105.691,39276.58,7576.61,6405251.32,208228.60,3104576.44,67932.56,155645.74,11641.66,76077.25
106.048,39677.47,4825.65,6526238.43,194269.80,3173470.58,64720.33,167962.62,11491.55,74243.81
106.406,37439.30,5200.76,6372314.60,206778.24,2970866.47,59250.87,148784.43,10403.32,67577.38
106.763,37372.49,5550.87,6270828.27,202495.38,3139806.71,61508.70,158505.39,11166.32,74419.61
107.120,38007.16,4725.63,6320578.66,194370.92,3034182.49,66476.95,153963.79,10891.14,71280.62
107.477,37673.13,6051.03,6366867.33,197539.36,3174708.08,65473.14,155275.69,11328.94,67200.83
107.834,38107.37,4675.61,5745748.57,197809.04,3016076.63,90836.86,157428.75,11191.34,69585.82
108.191,37272.28,5050.72,6351675.92,200607.20,3012443.23,65021.44,155612.10,10828.60,71619.61
108.548,33698.51,5275.78,6330323.19,194707.93,3076100.65,56240.88,154602.90,11266.39,69297.10
108.905,34967.62,4925.68,5753555.99,183555.34,2950315.89,61659.22,149456.95,10365.80,69008.37
109.262,34600.23,5150.75,6172210.68,183993.23,3010827.61,60605.53,157798.86,11504.06,70050.31
109.619,34700.43,9427.50,5844136.07,189046.57,2939196.35,63365.35,151945.66,10328.27,64088.33
109.976,33765.30,4750.63,5862305.21,183151.16,2972232.10,56541.86,146598.82,10490.88,66761.53
110.333,35969.61,4225.50,5942511.07,193225.02,2996111.20,60204.13,154737.44,10803.58,64226.37
110.690,36537.42,4500.57,5849473.96,182848.02,2928168.23,62161.01,141892.29,10178.18,63297.74
111.047,35602.20,4900.67,6012549.35,183319.55,2844545.38,58197.32,136884.64,9727.90,63234.99
111.404,33598.32,4050.46,5575156.37,167495.85,2702459.24,56842.84,135204.55,10716.02,64075.78
111.761,34333.05,4275.51,5674088.41,176247.64,2694655.92,58247.49,144211.75,9915.52,64151.08
112.118,35001.02,4675.61,5600406.77,188170.53,2555264.31,58297.65,152853.76,9928.02,64151.08
112.475,34132.66,4825.65,5417564.57,182814.34,2864443.62,57795.97,143976.44,10165.67,62381.72
112.832,41648.63,4700.62,5574841.53,176483.32,2631821.54,55237.68,129594.25,10128.15,60361.64
113.189,31160.56,4425.55,5160544.65,161170.33,2563652.99,53532.35,133087.88,9177.58,56522.90
113.546,31861.80,4125.48,5627388.41,165073.03,2655627.60,58046.82,138665.71,9465.25,60888.60
113.903,31260.74,6376.14,5432163.01,164400.10,2770262.17,56541.86,139371.47,9590.32,58429.61
114.260,31861.80,3950.44,5157663.40,165274.95,2662741.86,59200.68,140043.64,8989.98,57250.43
114.617,31728.23,4500.57,5290391.92,166587.28,2614349.67,52579.46,134431.76,9978.05,59997.80
114.974,32997.20,4550.58,4838437.22,151551.84,2586257.87,54585.62,124690.97,9027.50,59144.68
115.331,29925.11,4475.56,5267623.16,164130.93,2508182.87,51074.96,125496.87,8902.43,56460.18
115.688,31127.17,4125.48,5065812.61,152358.79,2397705.91,52128.09,124120.10,8952.46,56547.98
116.045,31060.38,4225.50,4932503.24,158613.87,2497685.02,47865.85,120191.93,8552.24,57827.46
116.402,28355.88,4275.51,4956300.89,155486.04,2500178.38,53181.28,131475.33,9165.08,56598.16
116.759,61740.13,4175.49,4938373.94,149030.37,2642240.10,50723.94,123851.49,8952.46,57564.04
117.116,31928.59,3925.43,5122753.63,159185.68,2525398.69,49921.62,114083.18,8127.03,58065.82
117.473,32696.64,3750.40,5142532.54,150375.10,2227906.10,46411.91,128217.15,8114.52,53788.67
117.830,26553.11,3775.40,5069758.71,149971.68,2329732.28,49169.48,122441.29,9277.64,55481.83
118.188,30893.43,3775.40,4918848.94,154342.70,2401540.48,55187.53,117573.62,7839.39,50478.09
118.545,27688.17,3850.42,4957196.99,136126.13,2393493.41,51125.11,123079.23,8489.71,52772.85
118.902,28789.91,3925.43,4697525.89,141871.39,2505469.98,47013.53,111969.13,7914.42,53500.21
119.259,28622.97,3700.38,4746671.20,148559.74,2269805.91,47113.79,111398.74,7101.55,50753.95
119.616,26653.26,3750.40,4628782.92,142711.48,2367925.44,48266.96,115727.63,7439.20,51443.60
119.973,28055.40,3275.30,4467813.77,138209.00,2208544.19,47163.93,114653.70,7239.11,51468.69
120.330,26586.49,3950.44,4591258.31,140224.89,2094568.02,47665.30,110660.58,7014.01,51769.64
120.687,27387.70,3200.29,4457137.60,137873.05,2319783.25,48617.93,109251.47,7201.59,50327.63
121.044,25217.84,3350.32,4681523.15,141837.78,2289539.50,47113.79,116801.64,8014.47,50891.87
121.401,27855.09,3650.37,4463117.29,135017.61,2222888.72,46913.26,113747.61,7201.59,50152.08
121.758,24650.38,2675.20,4350543.07,143047.55,2267818.41,50774.08,106567.78,7714.33,45513.50
122.115,22147.09,3675.38,4265507.13,139216.90,2132328.56,45659.93,110090.21,7239.11,47845.16
122.472,24149.69,3500.34,4380018.07,136831.58,2238781.89,47063.66,100765.73,8339.63,46691.83
122.829,25618.40,4025.46,4268339.94,130349.16,2163230.52,43454.27,122709.91,7751.84,48522.16
123.186,27087.24,3350.32,4299570.02,132935.12,2278426.03,41098.55,104991.30,6838.93,46980.15
123.543,25818.70,3575.36,4136155.95,132196.24,2014279.93,44105.92,102979.00,6801.42,45149.99
123.900,24717.14,3350.32,4207174.70,135051.20,1982500.04,40747.73,105527.96,7201.59,47243.42
124.257,24616.99,3375.32,3949258.68,130584.24,1991114.11,39294.39,100631.61,7589.27,46102.65
124.614,24917.42,2975.25,4363313.77,130382.74,2096268.99,41699.99,102375.35,6676.37,45826.88
124.970,22981.48,3125.27,4095266.11,131826.82,1935016.06,43253.78,94429.36,7114.05,43846.44
125.328,24149.69,4050.46,4288070.41,127427.83,2034885.40,38993.71,102073.53,7426.69,44698.74
125.685,25551.64,4100.47,4090242.67,134681.72,1992869.77,42201.19,97077.61,7789.36,42881.38
126.042,23248.49,2850.23,4084250.87,126521.29,1987852.58,43153.53,93658.42,7326.65,44247.52
126.399,21212.62,3425.33,4109029.39,121217.39,1895908.44,41449.39,98351.60,7276.62,41377.49
126.756,21546.36,3225.29,3890937.98,120814.61,1866890.08,41950.59,94496.40,6638.85,41452.68
127.113,24483.48,3100.27,3788471.18,120713.93,1856441.06,43103.41,92887.53,6126.15,39385.06
127.470,21880.10,2875.23,3584700.08,114707.15,1795026.99,39695.30,95066.23,5826.04,42806.18
127.827,22714.47,3425.33,3578127.03,115311.09,1770897.89,40146.33,87324.70,5863.55,39786.03
128.184,20378.32,3075.27,3951413.37,109172.00,1831080.51,39294.39,96239.50,7351.66,41816.11
128.541,19343.83,2950.24,3601622.35,111251.67,1690835.39,40497.15,93658.42,5938.58,42167.01
128.898,22447.47,3700.38,3702091.88,123835.56,1783120.94,36989.34,96574.73,5588.46,40174.48
129.255,21012.38,3250.30,3861753.60,108400.56,1782907.66,35686.61,89301.64,6413.76,40901.29
129.612,20712.03,3450.33,3316410.23,105616.99,1702302.58,42401.69,85649.50,6513.80,37693.56
129.970,20144.71,2575.19,3730828.60,111587.13,1679075.62,38793.26,87793.78,5826.04,40963.94
130.327,21479.61,2500.18,3494713.36,104141.55,1693731.09,36939.23,86018.03,6351.24,39948.93
130.684,21412.86,2800.22,3520677.81,104678.07,1691219.57,37289.98,87994.82,6051.12,36591.05
131.041,22547.59,2775.22,3454017.26,107461.49,1767410.78,35636.52,85247.49,5801.03,36854.15
131.398,20111.34,3100.27,3279103.59,99347.19,1599610.58,36989.34,81562.72,5788.53,36891.73
131.755,20545.17,2550.18,3513826.64,97235.41,1610059.61,33682.62,82232.63,5288.36,35864.44
132.112,28789.91,2550.18,3500947.34,101693.92,1524620.15,34033.31,76840.70,5951.09,35626.42
132.469,19377.20,3075.27,3335427.03,98911.40,1511781.38,35636.52,86152.05,5963.59,35789.28
132.826,17375.14,3475.34,3530894.22,98106.90,1572238.32,33532.33,78582.00,5713.50,37167.35
133.183,18643.09,2875.23,3004555.73,100587.57,1499137.73,36738.81,79553.19,5563.45,34837.22
133.540,19110.25,2275.15,3084253.39,100889.30,1583101.89,34734.69,80557.94,5400.89,34824.69
133.897,18843.29,2675.20,3092993.04,99481.29,1590508.82,32730.81,77376.47,5088.29,35050.17
134.254,17808.90,2475.17,3360532.11,95224.42,1653452.97,31428.40,78314.10,5450.91,34486.47
134.611,20311.57,3175.28,3103947.92,94855.77,1465144.86,32380.15,81428.75,5338.37,34411.31
134.968,17341.77,2025.12,3141327.22,94185.52,1530960.29,34935.09,79988.58,5350.88,33359.13
135.325,18576.35,2650.20,3100510.03,86914.79,1525711.46,38592.82,72956.89,5688.49,33910.26
135.682,20678.66,2250.14,3263948.32,91136.13,1522108.53,35285.80,75769.22,4600.65,32833.06
136.039,18209.30,2450.17,3153238.35,88355.29,1405407.36,34033.31,76539.35,5838.55,33759.95
136.396,19343.83,2200.14,3214476.24,90164.46,1479001.69,34784.79,73392.12,5550.95,32269.43
136.753,16874.65,2100.12,3091637.37,95190.91,1509300.23,31478.49,73760.38,4838.22,32382.15
137.109,15706.92,2700.20,2822306.70,88790.81,1433535.58,34935.09,70412.83,5025.78,31730.88
137.467,15173.13,2725.21,2784382.48,88388.80,1417825.42,32129.69,69609.51,4975.76,29639.44
137.824,15339.93,2325.15,2851963.34,90734.05,1362623.57,34383.99,69743.40,4638.16,31643.21
138.181,17074.85,2200.14,2879090.10,88891.31,1396061.75,32430.24,70647.14,4725.68,29176.11
138.538,16440.92,2250.14,2724887.56,85507.90,1402633.53,31678.86,67567.94,4688.17,30265.59
138.895,15039.68,3125.27,2808567.84,82794.93,1330325.42,33081.47,68672.37,4825.71,30829.14
139.252,18342.77,2375.16,3022749.09,88020.28,1314042.31,30476.71,67936.07,4813.21,29301.33
139.609,16073.92,2125.13,2796959.24,79647.07,1249336.26,31127.86,63284.75,4725.68,29025.84
139.966,15073.04,2275.15,2974669.21,83900.17,1347791.34,35185.60,70345.89,4025.50,30929.34
140.323,14505.90,2350.16,2520063.14,85876.36,1242398.76,29825.58,63753.18,4138.02,29439.08
140.680,15740.28,2125.13,2609505.14,81287.91,1315633.43,29875.67,64221.62,4900.74,28875.57
141.037,15506.75,2675.20,2801546.94,83933.65,1303081.18,27271.39,66463.57,4625.66,29126.02
141.395,16240.73,2000.11,2743129.55,79077.84,1140962.62,30025.93,60909.40,4388.09,28086.69
141.752,16374.19,2300.15,2706996.74,75830.21,1227261.65,30877.42,58367.14,3937.98,25945.65
142.109,14472.54,2275.15,2583068.42,76399.34,1214288.70,30476.71,59103.01,4963.26,25770.37
142.466,14939.59,1550.07,2580005.92,77470.69,1233797.39,28323.07,61846.12,3862.96,27448.11
142.823,15239.85,2050.12,2562829.35,75562.40,1173564.77,29975.84,63686.26,4400.59,25319.67
143.180,14172.30,1975.11,2448669.39,76466.30,1207882.55,29675.32,57096.14,3800.44,25757.85
143.537,14972.96,2250.14,2479718.02,71980.72,1145229.71,26670.45,58935.77,4463.11,26221.09
143.894,15673.56,1700.08,2356261.77,78374.70,1130572.49,28974.14,63017.10,4025.50,27498.19
144.251,15907.10,1750.09,2437666.27,76365.87,1222066.82,29274.65,58902.32,4188.04,26158.49
144.608,15573.47,1625.07,2385046.93,71311.32,1175754.52,28623.56,58099.55,3925.47,27047.44
144.965,14272.38,1675.08,2428587.55,74658.54,1203335.28,31478.49,56427.24,3862.96,25119.36
145.322,16007.19,2175.13,2223920.56,72549.72,1216177.66,25118.14,56326.91,3850.45,26321.25
145.679,12737.89,1875.10,2249510.01,71679.49,1080774.05,28873.98,55256.72,3275.33,22928.63
146.036,11870.62,1900.10,2231933.84,68065.13,1135581.28,28323.07,54989.18,4100.52,23667.18
146.393,12871.32,2250.14,2331773.88,71712.95,1068664.09,30076.01,55591.16,3850.45,24117.84
146.750,14172.30,2100.12,2219054.54,65087.19,1111243.38,24417.15,51311.00,3850.45,23779.84
147.107,13872.07,2000.11,2176857.28,68132.05,1094114.58,29625.24,52080.01,3587.89,23542.00
147.464,14072.22,1575.07,2136947.90,64786.08,1063886.35,26319.92,50876.35,3687.92,22703.31
147.821,12537.74,2000.11,2182086.57,64451.52,1057782.93,27672.02,48335.59,3687.92,21551.75
148.178,11803.91,1500.06,2149367.43,64719.17,1030847.19,26069.55,53785.33,3725.43,22603.17
148.535,13838.71,1925.10,2171555.52,61741.80,1031747.87,24817.72,53116.55,3612.90,22590.65
148.892,12871.32,1650.08,2247730.52,66760.13,1015700.12,25568.80,49104.46,4025.50,23216.53
149.249,11336.94,1975.11,2036309.03,60805.20,1016600.12,21713.56,48569.59,3637.91,22790.93
149.606,11036.75,1525.07,2128777.20,61875.61,1057411.45,23015.23,51110.39,3425.36,21526.71
149.963,12404.32,1950.11,2025511.57,60671.41,1046484.01,26269.85,49405.34,3562.89,22841.01
150.320,10503.10,1250.04,1985735.40,59534.19,941578.83,23666.11,45193.59,3162.81,22039.90
150.677,11637.13,2025.12,1900760.20,57928.83,958457.74,22314.32,50709.18,3212.82,21639.36
151.034,10636.51,2075.12,2074959.62,57059.32,973662.52,23065.31,44792.53,3250.32,21163.74
151.391,12004.04,1600.07,1900917.43,64384.61,955766.62,24066.66,46898.21,3075.29,20149.95
151.748,11770.55,1525.07,1910395.55,58430.48,932565.55,24617.43,44525.16,3512.88,20600.52
152.105,10603.15,2200.14,1966912.54,59233.17,964421.90,23065.31,47466.46,3225.32,22740.87
152.462,11970.69,1550.07,2151727.78,60537.62,938679.42,24667.50,44592.00,3200.31,20137.44
152.819,10236.27,1750.09,1931070.36,59099.39,922556.17,26470.15,45862.05,3275.33,20149.95
153.177,9969.46,1600.07,1927487.35,55554.50,965266.53,24817.72,48168.45,2812.74,19624.31
153.534,9735.99,1925.10,1888134.81,58263.27,926980.68,25018.00,43355.46,3037.78,20062.34
153.891,11503.71,1250.04,2030305.12,55119.79,916605.98,23415.77,40815.83,3212.82,20387.75
154.248,9068.97,1100.03,1794189.88,55521.06,889774.92,21913.81,42419.76,3250.32,18698.23
154.605,9269.08,1875.10,1717179.53,56223.29,881838.59,21613.44,41250.20,3050.29,19849.59
154.962,12070.76,1675.08,1782375.63,52812.71,842838.40,22064.00,44291.21,2850.25,18748.28
155.319,10136.22,1425.06,1791078.95,53682.02,903606.27,20562.16,45360.71,2675.22,16646.00
155.676,10669.86,1350.05,1822914.49,49503.09,881313.20,22264.26,40214.38,2950.27,18835.88
156.033,8168.54,1675.08,1841168.40,52077.19,851806.66,22764.90,44324.63,2950.27,18885.94
156.390,10636.51,1775.09,1700959.22,46661.98,846666.43,21613.44,38777.70,2550.20,19399.04
156.747,10002.81,1425.06,1667671.13,55220.11,818944.79,22965.17,39579.56,3375.35,19286.41
157.104,10036.16,1425.06,1734416.64,53080.19,881313.20,22865.03,44257.79,2900.26,20062.34
157.461,11236.88,1600.07,1777170.55,52779.28,906973.65,25769.10,36338.97,2962.77,16283.14
157.818,10970.04,1175.04,1633305.70,48767.70,799580.78,21463.25,36606.21,2625.21,17359.25
158.175,10136.22,1250.04,1753469.57,50372.22,785986.15,21613.44,36806.65,2775.24,17046.42
158.532,8101.84,1300.05,1731184.61,44222.34,822767.69,22915.11,40414.86,2562.70,16258.11
158.889,10603.15,1525.07,1585491.93,46695.40,748028.14,21263.01,36505.99,2425.18,16520.87
159.246,9802.70,1200.04,1445089.00,44155.51,704009.93,20011.52,33165.80,1900.11,14681.62
159.603,9635.94,1425.06,1630388.51,43787.92,761228.63,20111.64,36773.23,2450.18,16420.78
159.960,9102.32,1500.06,1570022.11,45793.03,726083.71,19761.23,34034.18,2150.14,13205.35
160.317,6767.95,900.02,945804.42,28189.30,417565.24,15106.57,18610.23,1187.54,6788.92
160.674,3000.25,575.01,399847.93,13038.18,224731.52,10002.88,8635.54,612.51,2825.25
161.031,1533.40,375.00,191728.65,6101.06,94604.62,7401.58,2700.22,262.50,1000.03
161.388,833.35,75.00,81486.38,2633.53,44606.69,7051.43,1366.72,112.50,437.51
161.745,666.68,75.00,30626.37,866.69,29675.10,7851.77,333.34,50.00,125.00
162.102,333.34,175.00,11103.47,666.68,17208.44,7251.51,266.67,12.50,137.50
162.459,466.67,100.00,8702.13,633.34,19110.41,8251.96,100.00,0.00,37.50
162.816,166.67,275.00,3800.41,300.00,15907.21,7551.64,200.00,25.00,12.50
163.173,333.34,375.00,2200.14,366.67,17208.44,7001.41,133.33,0.00,0.00
163.530,300.00,150.00,2600.19,300.00,14155.71,7551.64,33.33,0.00,62.50
163.887,466.67,125.00,2300.15,366.67,15707.04,7851.77,133.33,0.00,12.50
164.244,333.34,50.00,2000.11,300.00,15707.04,7901.80,0.00,0.00,0.00
164.601,266.67,225.00,2000.11,533.34,15807.13,7701.71,0.00,0.00,12.50
164.959,600.01,150.00,1600.07,366.67,14556.04,7351.56,33.33,12.50,37.50
165.316,300.00,250.00,2000.11,566.68,15857.17,8051.87,33.33,0.00,25.00
165.673,366.67,175.00,3400.33,266.67,15256.64,7301.53,66.67,25.00,0.00
166.030,400.00,275.00,3400.33,400.00,15356.73,7501.62,66.67,25.00,0.00
166.387,466.67,100.00,1800.09,266.67,14856.29,7501.62,133.33,12.50,0.00
166.744,433.34,125.00,1500.06,166.67,14506.00,6151.09,0.00,37.50,0.00
167.101,333.34,150.00,1600.07,233.33,13705.36,7701.71,133.33,62.50,25.00
167.458,466.67,150.00,1100.03,200.00,13955.55,7901.80,133.33,0.00,0.00
167.815,333.34,75.00,2000.11,300.00,14155.71,7701.71,0.00,0.00,12.50
168.172,233.33,225.00,1500.06,266.67,16257.54,9502.60,33.33,0.00,0.00
168.529,466.67,75.00,2300.15,333.34,16657.91,9252.46,133.33,12.50,0.00
168.886,266.67,225.00,2900.24,566.68,16057.35,6701.29,66.67,25.00,37.50
169.243,266.67,50.00,3300.31,333.34,15356.73,8151.91,66.67,12.50,50.00
169.600,200.00,225.00,1200.04,366.67,13755.40,8101.89,66.67,25.00,0.00
169.957,133.33,75.00,1800.09,600.01,14355.88,7901.80,0.00,0.00,0.00
170.314,200.00,275.00,1300.05,533.34,14255.79,6601.25,33.33,25.00,0.00
170.671,400.00,75.00,2200.14,300.00,14556.04,6651.27,0.00,37.50,0.00
171.028,300.00,100.00,2700.21,766.68,14055.63,6801.33,0.00,12.50,0.00
171.385,366.67,100.00,1500.06,433.34,15256.64,7951.82,0.00,50.00,0.00
171.742,233.33,150.00,2100.12,400.00,16758.01,8051.87,66.67,0.00,0.00
172.099,333.34,200.00,1600.07,233.33,15707.04,7901.80,233.33,0.00,12.50
172.456,400.00,200.00,2400.16,233.33,16207.49,8101.89,33.33,25.00,25.00
172.813,33.33,225.00,1700.08,633.34,13955.55,6301.14,66.67,0.00,0.00
173.170,400.00,200.00,1900.10,366.67,15957.26,8902.28,33.33,0.00,50.00
173.527,333.34,175.00,2000.11,266.67,16257.54,7901.80,0.00,12.50,0.00
173.884,466.67,225.00,1300.05,166.67,13755.40,6501.22,66.67,50.00,0.00
174.241,200.00,400.00,2100.12,366.67,15506.86,7051.43,33.33,12.50,0.00
174.598,433.34,50.00,2400.16,633.34,15156.55,8452.06,0.00,0.00,12.50
174.955,433.34,225.00,2100.12,166.67,14656.13,9002.33,100.00,25.00,0.00
175.312,333.34,250.00,1200.04,433.34,15857.17,7601.66,0.00,0.00,25.00
175.669,566.68,200.00,1800.09,233.33,15656.99,9002.33,100.00,12.50,0.00
176.026,400.00,250.00,2600.19,700.01,13955.55,7551.64,133.33,0.00,37.50
176.383,466.67,250.00,2100.12,133.33,15456.81,8752.20,0.00,0.00,50.00
176.741,566.68,175.00,1700.08,400.00,13605.28,8151.91,0.00,0.00,50.00
177.098,500.01,125.00,2300.15,333.34,16207.49,7301.53,100.00,0.00,0.00
177.455,366.67,225.00,2600.19,233.33,16057.35,8151.91,0.00,0.00,12.50
177.812,233.33,275.00,2700.21,433.34,15807.13,7851.77,0.00,25.00,25.00
178.169,600.01,225.00,2100.12,700.01,17108.35,7701.71,33.33,50.00,25.00
178.526,233.33,100.00,1200.04,400.00,15907.21,6451.20,33.33,12.50,0.00
178.883,200.00,75.00,2700.21,266.67,14055.63,8301.98,133.33,0.00,25.00
179.240,300.00,100.00,2000.11,500.01,15757.08,7401.58,166.67,0.00,12.50
179.597,366.67,0.00,1700.08,233.33,14205.75,7551.64,0.00,0.00,12.50
179.954,166.67,500.01,1900.10,333.34,13705.36,7551.64,66.67,0.00,37.50
180.311,133.33,125.00,3600.37,366.67,16457.72,7401.58,800.02,112.50,3125.30
180.668,25952.22,6051.03,1028842.11,47330.44,705883.12,11603.87,48001.31,1762.60,13693.25
181.025,68498.10,9802.70,4920507.14,155082.47,2564110.21,10203.00,113948.96,2087.63,15207.10
181.382,50805.67,6176.07,7583430.64,238848.39,3874768.84,10503.17,123582.86,2450.18,10465.86
181.739,36971.66,4800.65,8938557.23,274159.09,4341409.08,11453.77,134700.55,1375.06,10628.47
182.096,28088.79,4825.65,8371885.34,279001.21,4461018.46,10152.97,134263.77,1600.08,8852.40
182.453,29424.28,3825.41,9485631.46,300756.32,4807287.22,12204.28,140648.64,1475.07,9715.40
182.810,31661.44,4700.62,10715958.05,304384.77,4573555.57,11603.87,136851.04,1312.55,9240.12
183.167,29424.28,4300.52,10042026.01,315274.55,4897262.61,10253.03,144648.78,1900.11,8989.98
183.524,33164.17,3925.43,9045611.92,284827.06,4771831.36,9052.36,140211.71,1262.55,8051.99
183.881,28990.24,3275.30,9439911.93,285741.74,4478331.74,8902.28,136884.64,1200.04,8689.82
184.238,48632.95,4175.49,9534655.68,291705.35,4602543.46,10253.03,135977.37,1250.05,8739.84
184.595,30025.28,4325.53,8795926.76,276393.76,4391849.71,10703.30,132180.79,1100.04,9502.77
184.952,28456.04,2750.21,8959558.79,276935.52,4463926.27,9952.85,132415.96,1625.08,9152.57
185.309,29123.78,3650.37,8774368.16,280694.57,4123497.36,9052.36,130702.74,1162.54,7526.74
185.666,31694.84,11778.90,8273208.00,276800.10,4316048.53,11303.68,135338.95,2087.63,8127.03
186.023,27087.24,7151.44,8764902.54,259370.09,4084054.39,12204.28,122844.20,1262.55,7314.14
186.380,32028.76,3450.33,7837897.05,256596.41,4181863.37,10002.88,113613.38,1225.05,7039.02
186.737,29791.55,3050.26,8764757.23,264106.65,4061168.84,11203.61,122306.99,1225.05,7376.67
187.094,27120.63,2875.23,8480308.00,248311.74,3873232.51,9802.77,123582.86,1087.54,8264.60
187.451,27855.09,3050.26,8390998.63,234591.54,3972395.01,11553.84,118043.52,1187.54,7514.23
187.808,22981.48,5025.71,8310393.15,249258.39,3974924.70,11053.52,115123.55,1200.04,7301.64
188.165,21813.35,2650.20,8208713.46,246655.34,3981612.59,9502.60,119688.38,1137.54,7139.06
188.523,33965.68,2325.15,8041958.77,247703.26,3882023.52,9402.54,113244.25,1137.54,7501.73
188.880,27955.25,3200.29,7962357.99,241010.99,3829248.13,10803.36,117338.67,1150.04,7564.26
189.237,21479.61,3250.30,7890407.21,264648.04,3755824.30,10052.91,113110.02,1225.05,6538.81
189.594,25017.55,3075.27,7574122.04,242295.17,3719283.29,10603.23,112472.48,1037.53,7051.53
189.951,23815.91,3000.25,7501554.07,228343.22,3709401.25,10753.33,106232.35,1062.53,6301.22
190.308,21212.62,3525.35,7366731.41,225304.30,3633264.53,9252.46,112136.92,950.03,6738.89
190.665,21145.88,3425.33,7172837.66,219869.32,3620303.99,9952.85,107842.48,825.02,6763.90
191.022,19944.49,2400.16,7433090.01,235773.88,3585829.38,11453.77,109184.37,1312.55,6588.83
191.379,20845.52,2800.22,7570732.98,229457.62,3631009.07,10853.39,102107.06,875.02,6826.43
191.736,21379.49,3350.32,7586250.95,217506.82,3537796.56,9752.74,104991.30,1050.03,5663.48
192.093,21212.62,3725.39,6957687.66,211601.93,3441103.59,10102.94,97245.23,1162.54,6151.16
192.450,20812.15,2875.23,7135422.03,228376.99,3573508.67,11804.01,103549.12,1212.55,5951.09
192.807,20611.92,2425.17,6912730.62,224831.63,3418321.56,10052.91,97446.38,887.52,6013.61
193.164,18542.98,3325.31,6954540.78,200978.06,3213376.83,9052.36,98988.63,1200.04,6263.70
193.521,19844.38,2600.19,6666847.02,211736.85,3409750.47,9402.54,89569.71,950.03,5025.78
193.878,19210.35,3100.27,6639732.18,211399.48,3239261.60,9902.82,95770.19,737.52,6063.63
194.235,18910.03,2375.16,6605597.02,195516.85,3192320.19,11103.55,90910.17,850.02,6013.61
194.592,18476.24,2400.16,6504813.04,197943.88,3319397.34,9602.65,91546.91,1050.03,5751.01
194.949,20311.57,2350.16,6493119.68,194202.40,3149981.52,10753.33,93323.24,700.02,5363.38
195.306,18342.77,1975.11,6137264.59,202529.07,2988356.71,11053.52,89201.11,700.02,5813.54
195.663,18709.82,2575.19,6589885.30,194943.88,3125102.61,9202.44,88698.47,1037.53,4575.64
196.020,17608.70,2825.22,5959518.49,184532.17,2969726.43,9952.85,90843.14,1175.04,5826.04
196.377,16374.19,3200.29,6017560.68,190596.52,2869198.70,9852.79,87492.23,825.02,4925.74
196.734,18509.61,1950.11,6096991.93,183925.87,2888956.90,12554.54,89469.18,800.02,5500.93
197.091,17708.80,2100.12,5858540.37,173251.35,2818203.38,10052.91,89502.70,887.52,4813.21
197.448,17008.12,2100.12,6133923.57,183622.71,2731508.07,11103.55,86654.60,900.03,6038.62
197.805,16073.92,2950.24,5999790.76,179951.62,2780497.72,9352.52,81596.22,925.03,5263.35
198.162,16407.55,2225.14,5730738.80,181164.00,2836729.95,10152.97,94462.88,775.02,4800.71
198.519,17608.70,1875.10,5700622.00,172510.78,2761001.82,8602.13,88128.84,675.01,4938.25
198.876,17341.77,2125.13,5828109.11,171871.18,2611368.61,10803.36,81227.79,850.02,4000.49
199.233,15173.13,1975.11,5692088.02,166822.81,2692595.37,7751.73,77811.79,737.52,5375.89
199.590,15706.92,1775.09,5677150.91,170255.54,2769603.77,8652.16,77376.47,837.52,4050.50
199.947,15173.13,1450.06,5640933.33,160228.45,2572065.68,10102.94,73492.55,787.52,4088.01
200.305,15706.92,1800.09,5330870.43,176281.32,2474354.55,9552.63,75434.40,750.02,4638.16
200.661,15073.04,2075.12,5110213.00,149938.07,2461308.45,9602.65,72320.86,862.52,4625.66
201.019,16040.55,2375.16,5198299.33,155015.24,2416067.83,9302.49,71919.14,825.02,4300.57
201.376,16073.92,2175.13,5246863.40,160598.44,2580942.05,8151.91,72722.56,612.51,4400.59
201.733,15907.10,2200.14,4995738.39,153434.75,2419378.18,9602.65,69877.28,925.03,4725.69
202.090,14339.10,1750.09,4758751.67,145400.08,2376637.16,8852.26,68404.62,650.01,4988.26
202.447,14372.46,1600.07,5093726.29,151081.12,2262624.46,7651.69,69609.51,925.03,4150.53
202.804,14272.38,1925.10,5139227.85,150812.16,2420755.91,9452.57,69642.98,575.01,4650.66
203.161,14572.63,1800.09,5040029.41,150913.01,2295605.32,9102.38,69509.11,687.51,3775.44
