C:\ICPMH\1\DATA\15J29m00.B\A1-1.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:11:05 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
102.835,333.34,200.00,1800.09,666.68,13755.40,6651.27,100.00,0.00,0.00
103.192,366.67,175.00,2000.11,700.01,15406.77,8251.96,66.67,0.00,0.00
103.549,466.67,75.00,2800.22,266.67,12954.79,7101.45,0.00,0.00,0.00
103.906,466.67,325.00,2100.12,366.67,14105.67,6351.16,33.33,37.50,0.00
104.263,733.35,175.00,2300.15,500.01,14305.84,7101.45,100.00,0.00,12.50
104.620,500.01,125.00,2000.11,200.00,13054.86,9352.52,66.67,0.00,62.50
104.977,266.67,75.00,1800.09,100.00,15106.51,7501.62,0.00,0.00,37.50
105.334,700.01,300.00,2900.24,366.67,15406.77,6401.18,0.00,0.00,25.00
105.691,400.00,100.00,1400.06,366.67,14906.34,7201.49,0.00,0.00,0.00
106.048,233.33,100.00,2000.11,400.00,17809.04,6701.29,100.00,12.50,0.00
106.405,533.34,50.00,2000.11,533.34,14355.88,8802.23,0.00,0.00,25.00
106.762,266.67,250.00,2300.15,233.33,14405.92,7551.64,33.33,12.50,0.00
107.119,400.00,75.00,3500.34,66.67,12954.79,7401.58,233.33,0.00,0.00
107.476,233.33,275.00,2300.15,233.33,14355.88,7401.58,33.33,0.00,0.00
107.833,266.67,175.00,2700.21,566.68,15056.47,6251.12,0.00,0.00,12.50
108.190,166.67,275.00,1900.10,366.67,14706.17,8452.06,133.33,0.00,0.00
108.547,266.67,250.00,1300.05,166.67,15456.81,7951.82,133.33,0.00,0.00
108.904,366.67,225.00,2900.24,266.67,14105.67,8201.94,0.00,0.00,25.00
109.261,400.00,225.00,1600.07,333.34,14856.29,7401.58,66.67,0.00,0.00
109.618,266.67,200.00,900.02,233.33,13255.01,6951.39,0.00,12.50,12.50
109.975,500.01,325.00,2200.14,333.34,14956.38,9402.54,0.00,0.00,50.00
110.332,300.00,25.00,2300.15,400.00,14255.79,9452.57,0.00,25.00,0.00
110.690,300.00,400.00,1800.09,233.33,13104.90,7451.60,0.00,0.00,25.00
111.047,366.67,125.00,3200.29,233.33,13054.86,8101.89,66.67,0.00,0.00
111.404,133.33,325.00,1700.08,366.67,16707.96,8502.08,0.00,25.00,0.00
111.761,533.34,150.00,1700.08,933.36,11954.08,7251.51,100.00,37.50,0.00
112.118,500.01,150.00,1800.09,300.00,14105.67,9402.54,0.00,0.00,12.50
112.475,433.34,25.00,1900.10,466.67,13004.82,8001.84,33.33,25.00,12.50
112.832,200.00,125.00,1600.07,400.00,12354.35,8151.91,0.00,25.00,100.00
113.189,36904.85,7301.50,8401.99,240909.61,937466.92,11904.08,278302.74,275.00,2037.63
113.546,1383175.29,160343.89,20411.71,307064.17,6208518.89,33131.57,1002148.72,637.51,2362.67
113.903,2027665.28,132516.41,26519.77,592472.34,6600406.40,32680.71,1266725.16,175.00,2725.23
114.260,1830376.73,173769.01,21513.01,727512.71,13501956.55,37239.87,670927.03,300.00,2450.18
114.617,1924390.80,187633.67,17909.02,510590.90,8025663.46,21062.76,511357.86,275.00,2275.16
114.974,1347225.94,182606.82,18910.06,539125.83,8555613.47,20562.16,494364.85,250.00,1950.12
115.331,1306759.14,183718.17,21112.53,580619.15,8114486.12,17458.77,542233.93,200.00,1962.62
115.688,1397279.46,187658.96,17508.62,532219.67,8481775.19,14305.89,512908.38,275.00,1500.07
116.045,1397879.85,181950.14,18910.06,556592.20,9438075.21,16958.27,523220.32,312.50,1612.58
116.402,1391303.29,177934.86,17708.82,531704.44,8426633.78,15006.48,470401.18,362.50,1325.05
116.759,1829792.49,182379.52,18209.32,510796.76,13079624.51,16007.37,485643.73,250.00,1575.08
117.116,1291321.25,163951.55,16707.85,524320.39,10238474.45,14756.27,509755.12,150.00,1325.05
117.473,1319634.27,172986.44,19811.04,567775.40,8903704.89,16507.84,477527.00,325.00,1425.06
117.830,1252276.98,214560.28,20311.60,627941.36,8801232.23,14155.77,506971.95,150.00,1387.56
118.186,1435723.21,157064.87,16507.66,581307.96,9700282.25,14706.22,504955.84,287.50,1300.05
118.544,1215158.88,156585.66,17909.02,584753.07,8779682.23,16507.84,481423.45,225.00,1300.05
118.901,1134680.75,140653.47,15907.12,546344.09,8823478.32,16758.08,459938.55,337.50,1475.07
119.258,959035.83,134531.45,16007.21,540775.53,8482488.47,14055.68,468097.05,150.00,1787.60
119.615,962234.79,133498.71,16908.04,560892.66,9634107.25,16357.70,482218.86,162.50,1412.56
119.972,868218.57,126145.36,16107.30,570908.02,8831561.92,13905.56,482832.20,187.50,1350.06
120.329,856714.60,120355.48,15006.33,619171.11,9116057.24,14205.80,457549.33,287.50,1650.08
120.686,861259.33,123225.03,15006.33,635161.08,9131565.83,15006.48,477130.06,275.00,1875.11
121.043,771169.74,108228.01,13104.83,585580.03,8557301.75,14806.31,473817.10,362.50,900.03
121.400,812967.79,107750.12,11303.60,574213.36,8904869.73,12454.46,465488.49,162.50,1425.06
121.757,861434.07,101538.77,12904.68,549300.99,8912904.11,13955.60,475567.59,175.00,1625.08
122.114,733911.21,104279.54,13605.21,560789.40,9898094.75,13505.25,478197.05,287.50,1400.06
122.472,749924.30,105888.99,11203.53,543972.05,10402800.23,13455.21,440583.18,187.50,1225.05
122.829,767482.18,98848.69,10102.87,514742.92,8298240.03,13455.21,451626.34,200.00,1512.57
123.186,787389.86,104631.61,8602.08,605989.14,8686671.29,13705.41,490028.17,312.50,1762.60
123.543,804217.21,127530.18,11603.79,552602.29,8965448.64,14105.72,475269.12,350.00,1375.06
123.900,853813.56,116932.79,12304.26,581480.22,8667644.72,13255.05,463130.61,237.50,1575.08
124.257,894155.29,127127.32,9002.28,575143.11,10031207.26,12604.57,467282.24,200.00,1000.03
124.614,1022065.84,131962.31,9102.33,562062.51,8832128.32,13655.37,472215.86,250.00,1225.05
124.970,935920.46,136143.63,10503.10,548991.48,8195718.93,11403.74,487665.83,187.50,1687.59
125.328,1006481.73,136697.85,12704.54,515875.53,8964942.39,14305.89,462800.82,287.50,1150.04
125.685,1046208.42,145139.27,11103.47,525796.95,8708953.32,13655.37,456345.03,250.00,1562.58
126.042,1088959.53,148693.42,8502.03,560548.58,8977811.92,12854.75,461356.26,200.00,1725.09
126.399,1104755.49,153761.20,11203.53,530330.42,8508104.88,11954.11,454473.68,212.50,1250.05
126.756,1246445.86,164658.00,8902.23,540741.16,9256722.86,12054.18,501516.03,250.00,1562.58
127.113,1199906.28,161025.00,9902.76,493923.71,8399371.28,13355.13,426322.57,212.50,1575.08
127.470,1144482.58,163699.25,7501.58,505890.93,8181691.59,10903.42,1376449.25,175.00,1112.54
127.827,1240731.67,159536.69,9002.28,538644.71,11652776.82,11804.01,465369.09,200.00,1337.55
128.184,1297067.61,159839.38,8902.23,537373.29,9092781.45,12304.36,531019.19,62.50,1512.57
128.541,1170775.29,155627.32,8001.80,476039.33,7859130.64,10403.11,423303.62,137.50,1175.04
128.898,1097174.50,150458.15,8401.99,480971.20,7961268.15,13255.05,1366776.98,87.50,1437.56
129.255,1104082.32,151643.16,6001.01,521333.34,8764106.45,10803.36,499762.54,250.00,1575.08
129.612,1239260.83,159309.68,8201.89,536308.12,8270075.18,11503.81,447292.65,112.50,1187.54
129.969,1325320.21,150735.49,7501.58,569599.95,8079292.37,11553.84,1375185.58,250.00,1312.55
130.326,1128483.10,143324.67,7901.76,537029.67,8416636.13,13305.09,1382767.74,125.00,950.03
130.683,1010147.48,136395.55,6401.15,500266.42,7930573.61,11653.91,1365658.75,125.00,962.53
131.040,943048.59,137730.75,7001.38,524011.37,7435487.67,10753.33,1307202.76,87.50,1237.55
131.397,909223.33,138688.15,8201.89,524938.49,7595533.76,10653.26,1310691.04,187.50,1137.54
131.754,832681.01,117914.24,7101.42,474977.84,8017780.65,11954.11,1270169.43,100.00,1250.05
132.111,817571.44,114039.11,7701.67,491901.41,7695451.73,10102.94,1238156.54,162.50,1075.04
132.468,753121.83,110617.62,8401.99,512443.76,8027168.93,10152.97,1293616.30,137.50,1150.04
132.825,801986.54,112353.46,6001.01,512134.94,10106118.19,13104.94,1275947.55,262.50,1200.04
133.182,700020.78,95279.30,7701.67,505513.65,7385425.17,10002.88,558689.73,187.50,1200.04
133.539,706710.56,92891.73,8602.08,518552.75,8075890.02,10253.03,392054.47,175.00,737.52
133.896,659276.51,92313.74,9002.28,559275.47,8463407.22,10453.14,1226734.66,75.00,887.52
134.254,644794.02,84324.25,9302.43,520990.02,8021273.62,9752.74,1234646.77,75.00,1012.53
134.611,619900.14,96184.16,10403.04,535930.09,8324631.44,11553.84,1293580.24,150.00,1300.05
134.968,604897.41,85529.99,8502.03,523118.63,12120562.77,10303.05,1275624.51,162.50,1412.56
135.325,563747.02,82365.11,8101.85,520303.43,8231205.65,11453.77,1240663.96,162.50,1550.07
135.682,558313.10,72547.54,7801.71,623175.99,7678454.86,13205.02,479908.77,175.00,862.52
136.039,516307.76,93117.91,9202.38,533181.59,7412059.54,11804.01,380180.09,150.00,1000.03
136.396,535769.90,74078.82,9402.49,512272.21,8214397.84,11053.52,1221223.46,125.00,1187.54
136.753,560995.39,70288.50,7101.42,520955.74,9689382.25,9602.65,1192835.70,125.00,925.03
137.109,558141.16,83872.11,12504.40,495946.30,8080236.90,10603.23,1145458.36,125.00,775.02
137.467,682631.85,72396.93,7401.54,504621.82,9834497.88,9202.44,1181015.00,162.50,1000.03
137.824,479431.75,64014.90,11503.72,510865.38,10675883.05,10953.45,1184478.41,175.00,1037.53
138.181,439658.73,57618.10,12504.40,513027.03,7032309.53,10052.91,1072397.03,137.50,950.03
138.538,452610.39,61230.12,10603.16,478744.77,7359802.51,8952.31,1160713.44,100.00,950.03
138.895,463279.40,73200.20,22514.25,507914.86,7587108.76,13955.60,1205486.49,200.00,1375.06
139.252,528524.91,55762.20,44656.04,435848.09,6808186.09,11954.11,1015086.55,275.00,1037.53
139.609,379703.56,50170.60,51875.59,440427.00,6043187.24,12404.43,929613.37,137.50,887.52
139.966,399223.32,47713.86,72447.38,343395.16,5257327.46,8402.03,863828.67,162.50,1475.07
140.323,340795.29,43904.08,82491.00,289299.36,4563893.07,9752.74,719647.54,150.00,712.52
140.680,222919.26,34834.05,78071.11,215988.22,2984820.97,13305.09,538189.37,62.50,400.00
141.037,138771.68,41272.79,40546.20,95358.49,1408089.68,9802.77,233060.31,25.00,87.50
141.394,46560.76,5950.99,19110.27,45893.29,595192.59,7401.58,81998.15,0.00,37.50
141.751,18509.61,2700.20,7501.58,15873.85,250933.43,7851.77,30260.36,0.00,50.00
142.108,7568.27,900.02,3000.25,5867.65,2652402.60,8402.03,13271.87,50.00,12.50
142.465,3700.38,175.00,4300.52,2333.49,71991.04,7101.45,4767.34,0.00,25.00
142.822,633.34,100.00,2000.11,900.02,21613.32,6651.27,2000.12,62.50,0.00
143.179,766.68,150.00,2200.14,766.68,19510.86,8502.08,1333.39,12.50,0.00
143.536,700.01,125.00,2300.15,433.34,21413.07,6351.16,1066.70,0.00,25.00
143.893,566.68,100.00,2500.18,666.68,15707.04,7601.66,166.67,25.00,37.50
144.250,200.00,300.00,2500.18,566.68,16057.35,8452.06,66.67,25.00,37.50
144.607,433.34,200.00,1200.04,266.67,14856.29,7351.56,200.00,50.00,0.00
144.964,466.67,175.00,1700.08,233.33,12704.60,6601.25,0.00,0.00,0.00
145.321,200.00,100.00,2800.22,666.68,16357.63,7101.45,33.33,0.00,0.00
145.679,466.67,300.00,1800.09,466.67,16057.35,7451.60,266.67,0.00,0.00
146.036,433.34,350.00,2800.22,400.00,14906.34,9552.63,0.00,25.00,0.00
146.393,300.00,250.00,1700.08,266.67,15356.73,7401.58,0.00,0.00,0.00
146.750,600.01,225.00,2800.22,466.67,14205.75,8852.26,0.00,0.00,0.00
147.107,500.01,325.00,3100.27,466.67,16407.67,8902.28,33.33,0.00,25.00
147.464,200.00,350.00,900.02,300.00,14405.92,7901.80,0.00,12.50,25.00
147.821,233.33,250.00,1600.07,533.34,15156.55,7901.80,33.33,0.00,25.00
148.178,200.00,200.00,3300.31,400.00,12904.75,7501.62,0.00,0.00,0.00
148.535,533.34,350.00,2800.22,766.68,14756.21,7951.82,0.00,12.50,0.00
148.892,266.67,125.00,2500.18,533.34,13355.09,8352.01,33.33,0.00,25.00
149.249,333.34,75.00,2200.14,133.33,11653.87,8552.11,0.00,0.00,0.00
149.606,200.00,175.00,3000.25,166.67,13004.82,6751.31,0.00,0.00,0.00
149.963,600.01,275.00,2400.16,266.67,15256.64,8402.03,33.33,0.00,0.00
150.320,466.67,175.00,2700.21,166.67,15006.42,7401.58,33.33,25.00,12.50
150.677,166.67,225.00,3000.25,633.34,14606.08,6251.12,100.00,0.00,12.50
151.034,600.01,150.00,3000.25,333.34,14055.63,7151.47,0.00,25.00,25.00
151.391,300.00,200.00,2000.11,366.67,13905.51,6801.33,0.00,0.00,0.00
151.748,466.67,50.00,2600.19,433.34,15707.04,9552.63,33.33,0.00,50.00
152.105,533.34,100.00,2200.14,366.67,16057.35,8251.96,0.00,0.00,37.50
152.462,266.67,125.00,2600.19,300.00,14055.63,6851.35,200.00,25.00,0.00
152.819,400.00,100.00,2300.15,700.01,15506.86,6101.07,0.00,0.00,0.00
153.176,200.00,225.00,1900.10,400.00,12704.60,8752.20,333.34,12.50,0.00
153.533,266.67,125.00,1800.09,433.34,15106.51,6701.29,0.00,50.00,12.50
153.890,333.34,200.00,900.02,333.34,12354.35,7351.56,66.67,12.50,25.00
154.247,500.01,250.00,2100.12,233.33,13054.86,8201.94,66.67,0.00,0.00
154.604,166.67,250.00,2400.16,266.67,15556.90,8201.94,33.33,0.00,0.00
154.961,366.67,150.00,1700.08,266.67,14806.25,7401.58,0.00,0.00,0.00
155.318,533.34,225.00,2700.21,400.00,15606.95,6701.29,66.67,12.50,12.50
155.675,300.00,150.00,800.02,500.01,14506.00,7251.51,66.67,12.50,25.00
156.032,233.33,150.00,2300.15,500.01,14205.75,8402.03,0.00,37.50,25.00
156.389,200.00,350.00,1800.09,33.33,13154.94,8352.01,100.00,0.00,0.00
156.746,333.34,200.00,1400.06,233.33,13054.86,6651.27,66.67,37.50,0.00
157.103,233.33,250.00,2000.11,366.67,14606.08,7201.49,0.00,25.00,0.00
157.461,633.34,50.00,3200.29,433.34,13355.09,7751.73,133.33,37.50,12.50
157.818,366.67,250.00,1600.07,233.33,13705.36,6451.20,133.33,12.50,25.00
158.175,333.34,125.00,1900.10,266.67,16157.44,8251.96,2233.48,0.00,287.50
158.532,51173.39,13104.82,12304.26,97335.96,2567688.73,15707.10,397616.25,187.50,1050.03
158.889,300140.40,53881.42,21312.77,434823.09,6263562.25,22915.11,1087375.48,225.00,1500.07
159.246,569732.89,85052.71,20912.30,554700.27,7775629.86,22965.17,461436.83,200.00,5288.36
159.603,710905.94,86057.52,26219.33,728624.04,9369522.08,17558.87,547970.39,425.01,6551.32
159.960,713749.69,96334.97,23115.02,797317.01,10244376.01,14405.97,568095.85,212.50,1237.55
160.317,873465.97,98798.42,25017.60,671580.68,10225727.57,13905.56,565755.87,212.50,1162.54
160.674,832506.46,108202.85,27120.68,772718.83,10671567.43,12704.64,578609.19,237.50,1325.05
161.031,900426.26,119550.10,27821.76,718033.94,11610419.79,13555.29,729939.27,300.00,1662.58
161.388,1055959.27,155324.70,24316.62,670092.01,10776063.52,12904.79,621811.80,362.50,1587.58
161.745,1016387.85,140023.55,28322.55,651787.91,10431763.51,11753.97,627578.14,225.00,1512.57
162.102,1102771.38,167231.85,21813.38,688795.85,10753964.30,14155.77,597416.88,212.50,1462.57
162.459,1225047.94,158679.07,26419.62,711752.16,10781842.43,12154.25,631297.02,150.00,1275.05
162.816,1233679.72,173415.56,26820.22,691187.19,11190622.91,11103.55,616497.67,262.50,1075.04
163.173,1320484.53,170941.81,25918.88,652202.94,10529956.49,10653.26,614974.04,337.50,1250.05
163.530,1422332.32,176798.61,24416.77,684325.93,10284008.04,11703.94,623195.20,325.00,1537.57
163.887,1482117.74,189301.19,19110.27,707519.35,10979697.90,12254.32,646457.50,250.00,1087.54
164.244,1438854.33,196882.77,22814.64,744712.26,11403225.25,10953.45,588977.81,162.50,1687.59
164.601,1399705.37,175889.70,24016.22,653344.29,10409933.05,11403.74,593926.38,125.00,1187.54
164.958,1366717.87,202394.04,19610.81,674211.99,11276111.19,12954.83,679222.80,250.00,1125.04
165.315,1368027.50,173137.88,19310.49,682420.46,10744734.62,11303.68,632937.06,212.50,1025.03
165.672,1329297.56,164708.48,18109.22,706964.34,10235566.64,11353.71,569458.28,275.00,937.53
166.029,1115152.63,156232.58,16307.48,684568.50,10329071.32,26870.76,572629.50,225.00,1475.07
166.386,1063912.07,153433.39,21713.26,643420.72,10021312.72,10953.45,551598.25,125.00,1012.53
166.743,1004296.77,130400.88,19310.49,622657.96,10396557.26,9902.82,554344.09,187.50,1537.57
167.100,928408.94,127076.96,18109.22,652929.18,10537540.08,12304.36,534933.51,100.00,1125.04
167.457,886941.10,117561.92,17408.52,642556.52,10706614.30,10603.23,546610.88,162.50,1087.54
167.814,902318.57,115272.00,17008.14,645252.94,10154718.20,11653.91,530519.25,275.00,1287.55
168.171,771796.05,109108.34,17808.92,659813.10,10049934.60,10052.91,536701.93,150.00,1112.54
168.528,718848.58,101614.19,20712.06,631119.02,10037133.04,11403.74,549279.18,200.00,825.02
168.885,702931.98,96510.92,18709.84,621656.65,10021891.63,11153.58,492914.30,62.50,862.52
169.243,694442.01,95907.67,16407.57,757614.34,10595150.24,10803.36,533060.66,150.00,937.53
169.600,682389.47,94927.44,18910.06,622278.14,9927040.07,10553.20,530517.75,137.50,1350.06
169.957,633637.58,99502.32,14706.08,593299.69,10062121.32,9902.82,514109.71,187.50,1262.55
170.314,664982.83,93896.99,15606.85,622105.48,9790842.41,10503.17,506263.10,150.00,1087.54
170.671,665985.89,95254.18,18910.06,610370.59,9231228.33,10603.23,516531.75,75.00,1050.03
171.028,723359.20,103147.96,17208.33,610888.10,9584068.96,10453.14,494460.36,200.00,1112.54
171.385,768177.82,98044.26,15706.94,632880.94,9725136.94,12054.18,491648.81,287.50,1162.54
171.742,786345.26,108781.36,14806.17,583857.37,10086397.10,11503.81,485894.44,200.00,775.02
172.099,832052.69,114668.13,18509.63,692192.40,9461100.99,8652.16,480938.45,162.50,1175.04
172.456,921847.74,127228.04,18409.53,601436.47,9364145.52,11653.91,510601.28,237.50,1050.03
172.813,895486.41,130652.73,15406.68,585752.23,9049382.23,9852.79,509975.99,350.00,1162.54
173.170,1038122.03,131206.75,16607.76,569703.14,9163101.77,9552.63,497182.34,137.50,1137.54
173.527,1051507.12,137932.30,18609.74,617065.44,9445488.49,11003.48,490198.29,175.00,1250.05
173.884,1212676.59,150206.06,17008.14,644008.41,9384811.93,12054.18,500198.32,175.00,900.03
174.241,1194397.68,155702.99,16707.85,553874.82,8790875.20,9752.74,500301.28,275.00,1000.03
174.598,1126027.24,156737.00,14505.92,577450.40,9192351.77,10353.08,500064.01,112.50,1062.53
174.955,1141180.62,157241.42,15206.50,566192.20,8992900.20,10553.20,498341.87,275.00,1037.53
175.312,1234687.14,160091.64,15206.50,562062.51,8785150.98,9102.38,494563.32,162.50,825.02
175.669,1254662.53,173112.65,13605.21,554803.53,8919299.42,8402.03,493696.27,200.00,1025.03
176.026,1316124.25,182404.74,16908.04,527101.90,8425823.63,8802.23,504163.39,137.50,975.03
176.383,1358638.18,178111.61,17308.42,582961.54,9152555.67,8502.08,501493.63,137.50,1400.06
176.740,1421381.41,175687.71,18309.43,582548.13,9750881.47,9102.38,507401.74,100.00,987.53
177.097,1496177.51,191676.41,14806.17,569152.42,9047864.26,9352.52,491011.60,125.00,1362.56
177.454,1374869.95,178894.39,17708.82,605402.88,8647130.66,8552.11,498074.75,275.00,987.53
177.811,1623944.83,167812.27,15306.59,584511.93,8778981.45,10052.91,491713.00,187.50,1087.54
178.168,1391649.90,165642.07,19210.38,632431.78,8707818.94,9002.33,466949.46,362.50,987.53
178.525,1203923.99,171951.47,13104.83,556007.43,8687945.51,7901.80,499644.67,187.50,912.53
178.882,1029086.42,148668.22,15606.85,539503.89,8664443.94,8752.20,537189.92,137.50,1275.05
179.239,1113367.47,139469.24,14105.60,560307.69,12223846.37,8301.98,482124.85,200.00,1175.04
179.596,939852.89,137327.66,15907.12,562475.40,8571378.32,9402.54,467935.88,175.00,912.53
179.953,873675.87,114441.70,19010.16,534555.77,8295320.50,9052.36,431754.63,187.50,962.53
180.310,793937.78,108228.01,15406.68,544315.87,10371836.95,8652.16,462154.63,112.50,1150.04
180.667,820397.09,103173.11,13705.28,550573.38,8742122.85,11253.64,445218.30,137.50,1237.55
181.025,743635.50,121513.32,17608.72,553840.44,8460169.72,7351.56,1398700.42,225.00,812.52
181.382,677785.30,96862.81,14606.00,518930.29,8572750.19,9702.71,1381973.21,100.00,1225.05
181.739,694753.86,96008.21,17208.33,600988.10,8816741.60,11303.68,458640.21,125.00,1362.56
182.096,648456.72,87589.96,17108.23,557864.99,8788430.67,10653.26,417616.38,87.50,950.03
182.453,646176.12,84324.25,13405.05,587578.53,11074050.25,7951.82,1349035.06,275.00,1175.04
182.810,602415.31,83495.36,14205.68,589267.20,8593904.10,8902.28,1371937.40,187.50,825.02
183.167,643515.70,83721.41,19510.71,576727.23,8613265.82,8101.89,1347052.89,200.00,825.02
183.524,627423.26,86559.94,16908.04,524595.10,8203363.46,9952.85,1371828.94,137.50,887.52
183.881,623902.94,83319.53,14105.60,524320.39,9062531.45,8652.16,1317777.37,187.50,937.53
184.238,557212.77,70012.40,14606.00,410378.00,6544350.93,9352.52,848971.11,162.50,512.51
184.595,310990.79,32154.01,6301.12,189821.49,9188505.67,8902.28,435258.90,62.50,225.00
184.952,102326.35,20862.22,5600.88,86378.83,1088565.06,10853.39,151071.23,50.00,150.00
185.309,39543.84,5225.77,3600.37,27054.18,480907.97,7451.60,51210.69,0.00,12.50
185.666,17541.97,1675.08,3300.31,10870.03,144341.90,7501.62,16941.81,25.00,0.00
186.023,5534.19,600.01,2200.14,3366.99,70842.87,7451.60,8568.84,0.00,25.00
186.380,2400.16,425.01,2900.24,1200.04,24617.28,9102.38,2700.22,0.00,0.00
186.737,1100.03,325.00,2200.14,1200.04,29324.51,8301.98,1400.06,50.00,0.00
187.094,500.01,275.00,1200.04,133.33,25568.64,7651.69,266.67,0.00,0.00
187.451,533.34,225.00,1800.09,400.00,16007.30,7451.60,366.67,12.50,0.00
187.808,300.00,75.00,1800.09,566.68,15707.04,6401.18,33.33,0.00,25.00
188.165,300.00,250.00,3800.41,433.34,18359.61,6701.29,0.00,0.00,0.00
188.522,400.00,225.00,1500.06,466.67,12004.11,6701.29,133.33,0.00,0.00
188.879,500.01,150.00,1300.05,300.00,12554.49,7351.56,133.33,0.00,0.00
189.236,266.67,125.00,2000.11,233.33,13655.32,6251.12,0.00,25.00,12.50
189.593,400.00,100.00,2800.22,33.33,18259.51,8452.06,0.00,12.50,0.00
189.950,366.67,150.00,2700.21,466.67,14205.75,7451.60,66.67,0.00,0.00
190.307,333.34,100.00,1500.06,633.34,13655.32,6901.37,100.00,0.00,62.50
190.664,266.67,175.00,1300.05,433.34,15006.42,7751.73,133.33,0.00,0.00
191.021,300.00,200.00,2200.14,333.34,15306.68,7101.45,100.00,0.00,0.00
191.378,266.67,250.00,1100.03,233.33,14355.88,8201.94,33.33,0.00,0.00
191.735,533.34,225.00,1100.03,566.68,13255.01,8101.89,66.67,0.00,12.50
192.092,66.67,275.00,2200.14,666.68,13455.16,7551.64,100.00,0.00,25.00
192.449,400.00,100.00,2000.11,300.00,12754.64,7401.58,0.00,0.00,12.50
192.807,166.67,275.00,1800.09,366.67,13755.40,6801.33,66.67,25.00,12.50
193.164,300.00,275.00,2100.12,266.67,15156.55,7851.77,0.00,0.00,0.00
193.521,233.33,250.00,1200.04,533.34,14606.08,8201.94,100.00,0.00,0.00
193.878,300.00,125.00,2400.16,300.00,16157.44,6201.11,200.00,25.00,0.00
194.235,666.68,250.00,2300.15,333.34,13905.51,8051.87,100.00,25.00,12.50
194.592,266.67,250.00,2300.15,800.02,14005.60,7501.62,0.00,0.00,25.00
194.949,400.00,100.00,2900.24,433.34,13004.82,6751.31,0.00,0.00,0.00
195.306,233.33,250.00,2400.16,1033.36,14756.21,7601.66,200.00,12.50,0.00
195.663,566.68,175.00,2200.14,433.34,12754.64,7801.75,133.33,0.00,0.00
196.020,166.67,175.00,2800.22,466.67,14756.21,7001.41,0.00,25.00,0.00
196.377,433.34,175.00,1000.03,166.67,13705.36,6951.39,0.00,12.50,0.00
196.734,333.34,175.00,2000.11,800.02,14906.34,8051.87,0.00,0.00,12.50
197.091,400.00,125.00,2200.14,333.34,14255.79,8802.23,33.33,25.00,0.00
197.448,200.00,75.00,2400.16,233.33,14455.96,7501.62,0.00,37.50,12.50
197.805,433.34,275.00,2200.14,500.01,15857.17,6801.33,33.33,12.50,0.00
198.162,133.33,200.00,2600.19,266.67,16958.20,8301.98,0.00,0.00,0.00
198.519,433.34,150.00,2700.21,166.67,14405.92,8101.89,100.00,0.00,25.00
198.876,333.34,200.00,2000.11,466.67,14205.75,7401.58,0.00,0.00,25.00
199.233,200.00,350.00,1300.05,266.67,13355.09,7501.62,100.00,62.50,12.50
199.590,100.00,150.00,1900.10,233.33,15506.86,7751.73,333.34,25.00,0.00
199.947,466.67,225.00,2200.14,433.34,14155.71,8852.26,133.33,0.00,0.00
200.304,500.01,150.00,2200.14,266.67,14255.79,7901.80,33.33,12.50,50.00
200.661,333.34,100.00,2100.12,333.34,13204.97,7551.64,0.00,0.00,37.50
201.018,433.34,25.00,2200.14,500.01,14756.21,7351.56,0.00,0.00,25.00
201.375,333.34,175.00,1700.08,300.00,14506.00,7501.62,0.00,0.00,25.00
201.732,400.00,150.00,2500.18,366.67,13505.20,8251.96,33.33,25.00,0.00
202.089,3100.27,1700.08,4800.65,18276.18,432675.16,10253.03,242187.08,75.00,525.01
202.446,170411.12,33180.89,18910.06,349310.23,4701285.26,21463.25,761939.41,225.00,1337.55
202.803,511608.38,89650.19,21312.77,447878.82,8351540.03,21713.56,1202304.97,162.50,1225.05
203.160,714235.24,76765.17,21813.38,603298.84,8893987.70,19460.89,543447.21,225.00,1262.55
203.517,600623.00,90454.23,27821.76,577347.08,9317624.43,16457.79,525812.48,325.00,1387.56
203.874,648594.94,91057.30,31427.76,610129.05,9659943.18,14055.68,512771.11,212.50,1387.56
204.231,674497.28,121941.24,33531.60,661958.41,11793418.23,14105.72,553060.69,350.00,1462.57
204.589,765499.56,101790.19,30726.54,584925.34,9409275.99,12504.50,565443.96,250.00,1150.04
204.946,779939.41,103500.00,32629.93,607783.02,9107534.58,13154.98,517310.72,112.50,1175.04
205.303,830621.50,121840.55,29524.51,603126.38,10043155.69,11653.91,594439.73,225.00,1162.54
205.660,932831.27,128008.61,29224.01,609991.09,10521190.08,11353.71,557952.55,162.50,1025.03
206.017,982532.25,137730.75,27921.92,612302.88,10162697.88,10653.26,540332.73,187.50,1137.54
206.374,1072575.68,144181.55,30626.37,615512.25,10259329.92,12904.79,517419.67,250.00,1087.54
206.731,1053980.36,179727.74,26119.18,595402.42,9482840.06,12504.50,524702.19,212.50,1125.04
207.088,1104082.32,145693.78,23715.81,590921.37,9617616.62,12304.36,540314.82,225.00,1237.55
207.445,1547653.55,156610.89,20611.95,620103.07,9672336.93,12354.39,531626.54,175.00,1250.05
207.802,1181627.37,165339.31,18509.63,615374.23,9979638.50,10603.23,517339.07,212.50,1137.54
208.159,1221417.08,156131.72,20912.30,590921.37,9044059.58,12254.32,523642.65,162.50,837.52
