C:\ICPMH\1\DATA\15J29m00.B\A1-10.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:20:14 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
105.691,371533.93,48616.29,4000.45,545622.12,8116918.15,7251.51,1251413.57,75.00,950.03
106.048,401575.30,53555.43,5400.82,499889.17,8007203.30,8001.84,1323031.15,125.00,850.02
106.405,412657.63,53680.82,5000.70,503592.85,7966443.93,8452.06,1246181.28,112.50,1162.54
106.762,392850.69,57919.06,5800.95,522706.65,7879864.24,7901.80,1222010.70,100.00,1175.04
107.119,397212.48,58445.79,5000.70,658256.20,7774526.74,7501.62,1273901.59,75.00,987.53
107.476,493611.21,61355.56,3800.41,490393.40,7803350.17,10102.94,527621.17,262.50,812.52
107.833,441503.49,62333.94,4300.52,520749.69,8035532.99,8902.28,403242.39,325.00,987.53
108.190,455106.13,66273.14,4600.60,496460.46,7816475.17,7201.49,1340098.60,150.00,775.02
108.547,487684.65,67327.09,6601.23,473642.39,7286616.57,8151.91,464663.23,100.00,1062.53
108.904,477275.01,62484.47,5600.88,525693.92,7938815.02,8452.06,391420.22,112.50,925.03
109.261,493851.02,69284.58,4000.45,481176.67,7826350.96,8602.13,1332246.90,112.50,887.52
109.618,500773.61,67101.23,3400.33,460191.42,7317957.19,8101.89,1295089.22,137.50,875.02
109.975,489191.78,62007.81,5600.88,467138.13,7479344.70,7751.73,1194800.55,137.50,775.02
110.332,478130.87,66674.64,5100.73,512992.75,7827424.39,7651.69,1299545.47,187.50,825.02
110.689,495084.61,62785.53,4300.52,468267.62,7540472.04,7201.49,1299868.91,112.50,1000.03
111.046,458012.51,65946.93,5100.73,492929.63,7869854.08,7151.47,471226.44,250.00,725.02
111.402,468411.05,70740.28,6801.30,477443.40,7997400.96,8452.06,397662.61,175.00,862.52
111.760,485869.38,62660.08,6701.26,482478.43,10051483.04,7951.82,1299545.47,150.00,1025.03
112.118,437950.79,62434.30,3600.37,463168.24,7735711.89,7601.66,1190156.54,137.50,875.02
112.475,440820.22,58696.61,5000.70,453589.43,7247624.38,7151.47,1222368.52,225.00,962.53
112.832,450115.05,65972.02,4300.52,503249.91,7786713.46,6701.29,1201911.88,162.50,962.53
113.189,449499.78,62936.07,5900.98,463236.66,7139433.75,8802.23,1167739.74,125.00,925.03
113.546,561786.41,60452.47,6601.23,445930.12,8286931.44,10002.88,1207274.12,112.50,1012.53
113.903,474468.21,62835.71,4400.55,467343.47,7202865.79,8452.06,1190835.31,87.50,1012.53
114.260,457362.87,62057.98,7201.46,473642.39,6861461.09,8852.26,573592.01,125.00,1037.53
114.617,492514.82,70163.01,6601.23,447947.18,6843775.93,8902.28,369399.59,162.50,950.03
114.974,454251.41,61104.69,7001.38,432602.55,7207961.88,7201.49,1256324.64,150.00,950.03
115.331,542021.43,69836.72,7201.46,434139.79,8463608.00,8452.06,1313964.09,112.50,675.01
115.688,514386.60,70188.09,5200.76,450819.41,6883237.65,8402.03,1096113.05,212.50,875.02
116.045,512019.97,68581.86,6001.01,472478.33,7021367.34,7601.66,1250409.92,175.00,987.53
116.402,587220.52,74179.24,6901.34,493169.57,7335087.66,8301.98,1195336.62,125.00,925.03
116.759,577682.89,76564.30,6301.12,430826.28,9004007.23,7001.41,1089967.93,112.50,987.53
117.116,529520.52,71719.19,5200.76,424781.55,7335271.26,6951.39,1131462.53,175.00,1075.04
117.473,554668.57,76740.07,6601.23,531326.54,7669993.92,7051.43,1099381.80,150.00,762.52
117.830,548550.08,80129.95,7601.63,463784.19,6631893.90,9252.46,1139937.00,175.00,1050.03
118.186,570421.04,78799.02,7501.58,418295.06,6922607.19,6801.33,1137159.40,137.50,687.51
118.544,532541.87,80104.83,6401.15,440973.81,6809454.06,8201.94,1093341.95,50.00,1062.53
118.901,543430.06,69736.34,6701.26,431475.27,6566980.62,7701.71,1209777.11,112.50,662.51
119.258,525160.92,68857.92,6501.19,424371.82,6673092.34,7651.69,1206129.97,87.50,575.01
119.615,526568.21,70288.50,5300.79,421811.14,6404045.07,8051.87,1113316.43,87.50,1087.54
119.972,512911.70,72547.54,7001.38,429015.99,7084829.06,8602.13,1184906.80,137.50,775.02
120.329,544426.44,80004.38,8001.80,418124.46,7022787.66,7251.51,1223155.76,187.50,587.51
120.686,585360.82,71091.68,9402.49,437932.40,6974968.12,9502.60,1250015.52,87.50,687.51
121.043,523479.21,71242.27,6901.34,390191.81,7498493.14,7351.56,1022195.99,112.50,912.53
121.400,593007.50,70363.79,6501.19,403112.48,6631838.43,9002.33,1021806.66,100.00,862.52
121.757,499813.88,70464.19,8201.89,439982.72,6232727.09,8802.23,1029166.43,175.00,812.52
122.114,492994.44,81084.25,8802.18,384365.28,6173214.98,6451.20,1047579.45,125.00,625.01
122.471,584568.83,67502.74,9702.65,409354.50,5892847.01,6401.18,1073745.27,200.00,762.52
122.828,515244.22,71166.98,10803.28,401441.38,6033738.03,8101.89,986643.06,50.00,962.53
123.185,503893.14,68832.83,8602.08,394418.11,8209002.53,7451.60,1064557.90,187.50,912.53
123.542,523135.98,72572.64,11503.72,446374.55,6293994.67,7551.64,1115201.33,125.00,562.51
123.900,525916.03,72974.28,9002.28,374318.17,6075802.48,8352.01,1014803.54,325.00,712.52
124.257,513666.29,74555.81,10102.87,364583.02,10031786.16,8251.96,973726.19,962.53,587.51
124.614,503104.60,66273.14,12804.61,359037.02,5510085.67,8702.18,977889.54,187.50,775.02
124.970,526945.78,71367.78,10002.81,401782.43,5779913.41,8502.08,1111645.08,162.50,1100.04
125.328,497380.58,69058.69,11203.53,353356.78,5928083.34,8652.16,1012823.53,112.50,662.51
125.685,518229.02,70564.58,11103.47,395747.57,5777401.69,9402.54,953311.94,187.50,825.02
126.042,506567.39,76438.77,17808.92,359241.09,5694650.52,8151.91,1013353.93,162.50,1100.04
126.399,598934.26,70388.88,13004.75,381469.83,5728814.19,8652.16,1105779.06,62.50,1325.05
126.756,511779.83,69209.28,26019.03,365672.01,5437807.93,8101.89,950246.51,112.50,650.01
127.113,479911.14,74354.96,33531.60,401953.00,6362498.58,7801.75,918813.56,225.00,762.52
127.470,471148.51,73149.99,39042.84,345842.55,5215464.18,8251.96,1013954.91,112.50,875.02
127.827,476727.29,57743.51,35034.50,404033.28,4952226.67,6751.31,820133.42,100.00,837.52
128.184,414260.85,60051.12,40846.89,423927.91,6435617.72,6651.27,840216.75,100.00,625.01
128.541,406109.71,56439.33,41849.21,382185.07,4761357.92,8352.01,917090.58,87.50,812.52
128.898,384402.71,49744.41,41849.21,280626.83,5039281.36,8552.11,770759.00,112.50,462.51
129.255,409690.31,60527.73,49869.87,288113.45,4648095.03,9302.49,788481.27,87.50,725.02
129.612,359660.75,49894.83,41648.74,367884.22,14464231.57,6601.25,1042407.64,87.50,587.51
129.969,439282.95,53705.89,52778.26,323896.17,4412028.61,8051.87,870981.46,125.00,850.02
130.326,363198.02,50371.17,47964.64,357098.05,4364233.69,8802.23,774734.46,37.50,525.01
130.683,373576.02,50195.67,52477.36,270875.35,4418984.47,8201.94,741877.03,100.00,662.51
131.040,370785.29,55210.49,50571.85,268810.60,4101575.09,7701.71,862987.26,100.00,712.52
131.397,401404.86,59574.52,52577.66,270570.69,4178120.02,9202.44,695120.26,162.50,550.01
131.754,354288.00,45257.46,45558.32,196797.73,3057110.62,8352.01,446786.86,62.50,325.00
132.111,158972.79,18935.07,25318.02,92107.85,1510104.92,6651.27,211715.92,150.00,212.50
132.468,70137.79,9502.54,11303.60,52879.59,602514.22,6601.25,121769.80,0.00,50.00
132.825,26185.90,3075.27,6701.26,16040.66,218857.89,10353.08,34067.59,0.00,25.00
133.182,9435.83,1725.08,2500.18,5634.24,112208.02,6951.39,11203.71,12.50,37.50
133.539,4767.31,1100.03,2100.12,2600.19,53732.24,7451.60,5467.55,0.00,0.00
133.896,1233.38,375.00,1700.08,1500.06,21713.44,7951.82,1800.10,0.00,12.50
134.253,1033.36,250.00,1300.05,500.01,22113.94,8502.08,966.69,25.00,25.00
134.610,666.68,50.00,2000.11,466.67,16057.35,8502.08,266.67,37.50,25.00
134.967,533.34,100.00,2000.11,100.00,15056.47,9002.33,466.67,25.00,0.00
135.324,600.01,250.00,2000.11,300.00,19010.31,9102.38,33.33,0.00,37.50
135.682,633.34,225.00,1400.06,500.01,15056.47,8352.01,166.67,25.00,0.00
136.039,266.67,250.00,1400.06,400.00,16557.82,7951.82,66.67,0.00,0.00
136.396,366.67,100.00,2400.16,133.33,13805.44,7451.60,100.00,25.00,0.00
136.753,133.33,150.00,1300.05,200.00,14305.84,8301.98,0.00,0.00,0.00
137.109,533.34,175.00,1500.06,266.67,16357.63,7901.80,1400.06,12.50,0.00
137.467,466.67,275.00,1700.08,266.67,16707.96,9752.74,0.00,0.00,0.00
137.824,300.00,75.00,2100.12,233.33,15907.21,8251.96,100.00,12.50,0.00
138.181,466.67,125.00,2200.14,533.34,13705.36,6751.31,0.00,0.00,0.00
138.538,366.67,100.00,2500.18,100.00,12604.53,7201.49,0.00,12.50,25.00
138.895,266.67,175.00,1800.09,300.00,12704.60,6751.31,66.67,12.50,0.00
139.252,333.34,250.00,2400.16,333.34,15506.86,7701.71,33.33,0.00,0.00
139.609,133.33,200.00,2500.18,433.34,13204.97,7601.66,133.33,0.00,0.00
139.966,600.01,250.00,3700.39,133.33,14355.88,8251.96,0.00,25.00,0.00
140.323,300.00,250.00,3000.25,400.00,14105.67,8251.96,266.67,37.50,0.00
140.680,400.00,0.00,3900.43,200.00,14506.00,6801.33,133.33,0.00,37.50
141.037,133.33,225.00,1700.08,533.34,11904.04,8001.84,66.67,0.00,0.00
141.394,100.00,175.00,3600.37,366.67,14656.13,8151.91,133.33,0.00,25.00
141.751,300.00,225.00,1600.07,166.67,15656.99,7701.71,100.00,0.00,12.50
142.108,500.01,225.00,2500.18,466.67,13905.51,6251.12,100.00,0.00,25.00
142.465,433.34,100.00,1400.06,300.00,13004.82,7301.53,0.00,0.00,0.00
142.822,333.34,75.00,1900.10,200.00,14455.96,7401.58,200.00,0.00,0.00
143.179,266.67,75.00,2500.18,800.02,14906.34,9102.38,66.67,25.00,25.00
143.536,333.34,175.00,1900.10,466.67,13655.32,6451.20,66.67,25.00,0.00
143.893,233.33,25.00,1000.03,600.01,13154.94,7901.80,33.33,25.00,0.00
144.250,266.67,175.00,2500.18,400.00,13555.24,9152.41,0.00,0.00,0.00
144.607,333.34,75.00,2300.15,500.01,14005.60,7051.43,100.00,62.50,0.00
144.964,366.67,150.00,1700.08,400.00,14255.79,7251.51,166.67,0.00,50.00
145.321,300.00,175.00,2000.11,433.34,11954.08,9602.65,0.00,0.00,37.50
145.678,433.34,175.00,2300.15,466.67,15256.64,7301.53,100.00,37.50,0.00
146.035,133.33,225.00,1700.08,266.67,13505.20,8852.26,100.00,37.50,0.00
146.392,400.00,300.00,1500.06,366.67,14656.13,8902.28,0.00,12.50,0.00
146.749,400.00,50.00,2300.15,266.67,14155.71,8051.87,0.00,12.50,0.00
147.106,300.00,325.00,1400.06,300.00,12154.21,6701.29,0.00,0.00,0.00
147.464,333.34,125.00,1900.10,366.67,16257.54,6501.22,0.00,37.50,0.00
147.821,566.68,275.00,1400.06,466.67,13255.01,8652.16,66.67,12.50,0.00
148.178,466.67,275.00,1700.08,433.34,14405.92,9352.52,0.00,0.00,0.00
148.535,166.67,325.00,2600.19,466.67,14455.96,6801.33,100.00,0.00,12.50
148.892,166.67,150.00,1700.08,433.34,12654.57,7551.64,0.00,0.00,25.00
149.249,200.00,375.00,2100.12,433.34,13505.20,7401.58,66.67,37.50,37.50
149.606,300.00,25.00,2400.16,600.01,14305.84,8201.94,0.00,0.00,25.00
149.963,266.67,125.00,1800.09,433.34,13705.36,6801.33,33.33,0.00,25.00
150.320,433.34,400.00,1100.03,333.34,14455.96,7351.56,166.67,0.00,0.00
150.677,400.00,175.00,2400.16,300.00,12254.28,7251.51,33.33,0.00,0.00
151.034,300.00,325.00,2900.24,433.34,13555.24,7301.53,66.67,0.00,0.00
151.391,366.67,125.00,2300.15,500.01,12904.75,7151.47,66.67,0.00,0.00
151.748,766.68,325.00,2300.15,333.34,14305.84,6401.18,0.00,0.00,12.50
152.105,733.35,175.00,1900.10,200.00,15056.47,7351.56,66.67,0.00,25.00
152.462,466.67,300.00,1900.10,433.34,15256.64,9202.44,33.33,0.00,37.50
152.819,633.34,350.00,2300.15,366.67,15606.95,8151.91,0.00,0.00,25.00
153.176,500.01,225.00,2200.14,266.67,14455.96,7101.45,33.33,25.00,50.00
153.533,766.68,100.00,2000.11,866.69,13555.24,8502.08,66.67,0.00,25.00
153.890,433.34,300.00,2700.21,500.01,15106.51,9052.36,0.00,0.00,0.00
154.247,300.00,150.00,1600.07,300.00,15106.51,7101.45,0.00,0.00,0.00
154.604,633.34,100.00,3900.43,266.67,14856.29,7951.82,33.33,0.00,0.00
154.961,333.34,375.00,1700.08,400.00,12954.79,9302.49,0.00,0.00,0.00
155.318,466.67,200.00,2900.24,200.00,14005.60,7951.82,66.67,0.00,12.50
155.675,200.00,50.00,2100.12,366.67,16808.06,7051.43,33.33,0.00,0.00
156.032,433.34,75.00,2200.14,466.67,14105.67,7551.64,133.33,0.00,12.50
156.389,366.67,200.00,2300.15,433.34,13505.20,8402.03,0.00,0.00,25.00
156.746,333.34,150.00,1500.06,466.67,16758.01,9102.38,133.33,0.00,25.00
157.103,266.67,225.00,2400.16,233.33,15957.26,7451.60,133.33,25.00,25.00
157.460,133.33,100.00,1600.07,400.00,14105.67,6501.22,66.67,0.00,0.00
157.817,266.67,225.00,1700.08,366.67,13154.94,7101.45,133.33,37.50,0.00
158.174,366.67,150.00,2700.21,400.00,16808.06,8101.89,0.00,0.00,12.50
158.531,533.34,100.00,3600.37,800.02,14606.08,6601.25,0.00,25.00,0.00
158.889,533.34,275.00,2200.14,333.34,14405.92,7851.77,66.67,12.50,0.00
159.246,333.34,100.00,2600.19,133.33,12054.14,8452.06,66.67,50.00,37.50
159.603,300.00,175.00,2300.15,333.34,14506.00,8452.06,0.00,0.00,25.00
159.960,366.67,225.00,1800.09,433.34,15456.81,7051.43,0.00,25.00,12.50
160.317,100.00,125.00,2400.16,466.67,14506.00,7901.80,100.00,0.00,0.00
160.674,366.67,100.00,2900.24,233.33,17208.44,8402.03,0.00,0.00,12.50
161.031,500.01,0.00,1200.04,500.01,13305.05,7351.56,133.33,25.00,12.50
161.388,233.33,275.00,1600.07,400.00,16007.30,6951.39,133.33,50.00,0.00
161.745,566.68,50.00,2100.12,33.33,14405.92,8151.91,66.67,25.00,12.50
162.102,866.69,375.00,1800.09,300.00,16407.67,8802.23,100.00,0.00,0.00
162.459,233.33,100.00,2100.12,600.01,14756.21,6301.14,0.00,25.00,25.00
162.816,366.67,275.00,8401.99,5900.99,153468.94,8902.28,48636.45,87.50,850.02
163.173,173069.89,26469.67,53480.35,207992.45,3663246.18,17959.28,667300.15,625.01,4300.57
163.530,515793.11,77041.35,69435.38,510762.41,8445258.00,14205.80,1295520.47,237.50,1187.54
163.887,758231.85,104933.36,25518.31,650681.33,10333515.86,12704.64,493003.85,137.50,1387.56
164.244,866504.77,112554.70,23815.95,730847.15,11376297.91,11203.61,552281.72,137.50,1562.58
164.601,925636.87,122016.74,19811.04,749127.88,11753255.73,10453.14,582663.82,237.50,1337.55
164.958,916060.50,129041.02,12004.05,769132.96,11673504.17,8502.08,549800.01,187.50,1287.55
165.315,868463.30,119927.61,9602.59,730048.26,10955904.15,10403.11,553303.98,200.00,1137.54
165.672,839000.73,114819.11,10503.10,698501.90,11076543.22,7501.62,535582.69,275.00,925.03
166.029,833867.92,111573.55,8401.99,717964.53,10793102.58,9752.74,506072.08,200.00,1050.03
166.386,797595.92,106140.48,5100.73,684568.50,10892795.56,7751.73,528109.16,200.00,1012.53
166.743,808504.84,114567.50,4600.60,671442.14,10286836.95,9552.63,507116.71,137.50,1187.54
167.100,802962.39,118820.23,5200.76,675320.20,10217503.35,7251.51,489850.56,150.00,1187.54
167.457,792474.76,110366.05,8001.80,642141.81,9941695.53,9002.33,505548.29,187.50,775.02
167.814,810736.22,106668.63,5300.79,646635.76,10422277.58,8101.89,517368.92,287.50,1087.54
168.171,773466.16,108932.28,5600.88,647569.29,10916290.09,9202.44,500552.00,225.00,1087.54
168.528,761813.17,104028.07,5500.85,673588.82,10338393.20,7951.82,475942.17,212.50,937.53
168.885,712327.82,100457.66,5200.76,602712.51,10184071.32,8251.96,477009.19,150.00,987.53
169.242,674497.28,95731.72,5100.73,649816.88,9869003.35,9402.54,486183.96,125.00,1062.53
169.599,683289.66,89901.44,6001.01,656042.20,10014399.44,8852.26,491489.14,162.50,1337.55
169.956,673182.24,88670.29,16007.21,640690.12,11128873.69,9302.49,484979.67,300.00,1137.54
170.313,635433.28,83068.36,7101.42,649228.99,10086006.48,10453.14,479013.36,150.00,1162.54
170.671,595832.76,82365.11,9002.28,657183.80,10175396.32,10152.97,495575.11,175.00,925.03
171.028,583053.59,78974.79,9302.43,644699.88,10123072.10,8952.31,494155.90,225.00,1187.54
171.385,563919.02,76338.33,10302.99,642798.58,10145634.60,6851.35,497644.97,137.50,1175.04
171.742,547553.46,75534.91,11303.60,667495.65,10598058.05,7851.77,499573.03,200.00,1275.05
172.099,524749.07,72196.10,11603.79,632846.30,10140026.01,7651.69,482950.11,200.00,1287.55
172.456,477959.68,64842.88,11403.66,640517.27,10181626.79,9302.49,509202.97,212.50,937.53
172.813,463245.16,63212.03,14105.60,632777.23,10188564.29,8452.06,495166.22,287.50,962.53
173.170,443621.85,61731.84,12104.12,632811.80,10186948.67,9252.46,500180.41,237.50,1150.04
173.527,415898.35,54332.79,12004.05,657875.67,10025842.41,7301.53,490489.30,112.50,887.52
173.884,410440.63,50797.37,7201.46,638996.69,12269988.56,8602.13,492127.84,225.00,775.02
174.241,384334.61,53379.92,9502.54,631533.67,10148676.79,9102.38,493294.84,175.00,937.53
174.598,356396.07,50596.80,9802.70,606575.66,10428611.95,8602.13,461817.36,100.00,1150.04
174.955,351806.23,47814.13,11803.92,649955.22,9760836.94,8852.26,487452.42,200.00,775.02
175.312,337703.85,47087.19,8502.03,616064.60,9549094.74,8101.89,482620.29,175.00,962.53
175.669,331183.18,43553.22,9802.70,658982.70,9451054.12,8702.18,481093.66,237.50,1075.04
176.026,342154.24,44330.12,11103.47,612164.79,9221821.30,7251.51,469447.60,112.50,1037.53
176.383,328772.47,44254.94,8702.13,599919.15,9489411.93,8902.28,456091.35,112.50,1162.54
176.740,325343.72,42876.57,10603.16,544006.42,9744370.53,8552.11,467077.81,212.50,1175.04
177.097,333560.23,48841.91,10202.93,594919.80,9235684.58,8852.26,457267.30,125.00,1050.03
177.454,342188.19,45934.19,8401.99,584374.10,9109472.86,8101.89,456267.43,200.00,787.52
177.811,361871.46,49619.06,8602.08,586510.30,9012018.17,6951.39,461071.20,175.00,937.53
178.168,379635.46,48841.91,7901.76,556489.01,8995856.45,9552.63,448922.24,175.00,750.02
178.525,369764.36,46961.86,14005.52,633330.03,9477633.81,6951.39,460477.26,225.00,1112.54
178.882,395406.29,54759.09,8301.94,584374.10,9281717.39,8352.01,442106.85,200.00,700.02
179.239,404370.87,56038.06,7101.42,550642.07,8760747.07,7751.73,452112.84,162.50,1062.53
179.596,445432.86,58194.97,7601.63,557624.17,8987974.42,8051.87,452371.01,200.00,1000.03
179.953,433852.29,63839.27,10703.22,549747.99,8606682.22,7951.82,449455.02,125.00,1100.04
180.310,448576.93,63212.03,5700.91,564884.39,8481007.22,7501.62,453345.49,187.50,950.03
180.667,442426.02,64165.44,8502.03,560169.93,8924066.61,10303.05,458164.17,200.00,1125.04
181.024,483917.30,59725.03,9202.38,519479.54,8901375.98,8101.89,441879.99,175.00,975.03
181.381,476864.20,62032.90,9502.54,532047.93,8568427.54,8151.91,1416565.01,150.00,1112.54
181.738,477035.36,67603.13,7101.42,563370.06,8348443.16,8101.89,468989.46,150.00,1037.53
182.095,472620.03,69184.18,7001.38,531326.54,8677813.48,8402.03,441705.38,225.00,1175.04
182.453,472825.37,67778.79,6301.12,530158.70,8206466.59,9302.49,449801.21,62.50,1187.54
182.810,479055.22,67527.85,7801.71,500266.42,8014238.46,8001.84,429522.11,262.50,1137.54
183.167,493713.98,65219.25,7601.63,528303.98,10317860.39,6801.33,1423477.12,37.50,1112.54
183.524,497277.78,64918.16,9102.33,525693.92,7877712.68,9252.46,1329186.62,225.00,1050.03
183.881,501870.55,68556.76,8101.85,516733.57,8362866.59,8502.08,1394688.70,150.00,975.03
184.238,480082.24,64767.61,6801.30,521402.00,7908797.05,7951.82,1362087.40,87.50,975.03
184.595,491418.44,66248.04,9102.33,554837.90,8176722.84,7851.77,468965.57,275.00,1237.55
184.952,484054.31,64366.16,6601.23,498586.21,8156410.34,7501.62,451536.79,162.50,712.52
185.309,483163.94,62032.90,6801.30,515051.80,8015634.55,7301.53,402949.88,175.00,1012.53
185.666,431803.43,61179.96,4300.52,502118.21,7642962.67,7251.51,527679.37,62.50,1125.04
186.023,439624.55,58646.45,6301.12,536720.42,7903377.52,7401.58,419669.83,150.00,1062.53
186.380,439078.00,59424.02,7601.63,484705.19,8114894.71,7401.58,1282194.17,100.00,775.02
186.737,457089.27,60753.50,6701.26,489022.57,7662708.77,8802.23,1350801.07,150.00,825.02
187.094,447654.21,60904.01,7401.54,475936.63,7497999.39,8452.06,1277455.24,150.00,712.52
187.451,498922.77,66047.30,7101.42,496186.24,7683533.77,7951.82,1326018.52,75.00,925.03
187.808,546728.72,62233.60,9802.70,490461.89,7832563.46,6701.29,1350909.54,100.00,875.02
188.165,573483.80,80205.28,10403.04,485321.89,7566167.36,7601.66,1246431.93,125.00,975.03
188.522,536456.72,73099.78,8101.85,487309.22,8869017.39,7201.49,1355019.04,225.00,987.53
188.879,570180.16,75007.70,8802.18,505993.86,8402304.09,8702.18,1254568.00,175.00,875.02
189.236,569388.88,84047.94,7601.63,475046.27,7669585.33,9052.36,1285066.96,175.00,1062.53
189.593,669272.35,83068.36,6701.26,501775.21,8314907.22,10303.05,1195157.84,112.50,1175.04
189.950,597555.74,89223.04,6201.08,468301.90,7545019.70,9302.49,1213925.42,187.50,837.52
190.307,647834.65,83018.15,6701.26,464571.30,10130168.20,6651.27,467637.41,237.50,1075.04
190.664,681904.77,83470.24,8602.08,483780.12,9239342.39,9802.77,402053.00,237.50,825.02
191.021,617554.12,86961.90,6101.05,529643.47,8492754.10,8352.01,1234288.70,87.50,1062.53
191.378,620245.07,83646.07,7101.42,453315.86,8931175.20,9102.38,1182728.80,125.00,937.53
191.735,578922.15,78372.15,6901.34,467240.80,7307691.57,6601.25,1272322.68,300.00,912.53
192.092,614621.82,79878.82,5900.98,538026.25,7334557.98,8652.16,1184192.60,200.00,1187.54
192.449,548859.39,71443.07,8802.18,450374.85,7140140.78,8201.94,1262026.33,50.00,887.52
192.806,560238.88,74254.55,8201.89,489913.55,7276819.69,7351.56,1152941.82,212.50,725.02
193.163,500739.40,71668.99,10102.87,433900.69,6760836.09,7051.43,450454.86,162.50,812.52
193.520,528387.54,69234.37,8802.18,445827.52,7188216.57,10002.88,370917.26,75.00,987.53
193.877,520424.91,67803.88,16307.48,455299.55,6686912.65,9702.71,1195515.13,125.00,950.03
194.235,582123.97,73802.68,6201.08,436873.12,6961891.56,7051.43,1233572.42,125.00,1037.53
194.592,488472.47,65018.53,7201.46,530845.65,6898435.31,8752.20,1196122.68,162.50,975.03
194.949,482992.72,64065.08,85706.17,481861.79,6669391.56,8301.98,1128294.56,112.50,687.51
195.306,489465.80,64792.70,9302.43,423245.09,9476085.37,8151.91,1148771.90,237.50,962.53
195.663,573173.97,63889.45,6601.23,448186.53,9676433.81,6951.39,1144817.34,125.00,750.02
196.020,458833.21,69635.94,13204.90,449793.53,6959294.69,8902.28,1103290.78,75.00,687.51
196.377,476521.85,64265.81,14105.60,434959.78,6673366.56,8051.87,1133812.26,137.50,962.53
196.734,466358.21,66800.10,7701.67,454170.91,8049157.99,7701.71,1051831.40,87.50,825.02
197.091,495667.10,66800.10,6901.34,410207.46,11159233.06,8001.84,1318784.93,100.00,1050.03
197.448,538861.05,69886.92,13004.75,404237.90,7295517.35,9002.33,1135734.92,137.50,1362.56
197.805,574791.55,78271.71,13805.36,418499.85,6788293.90,10553.20,1165670.99,137.50,850.02
198.162,586049.49,81084.25,14105.60,474361.44,6768541.56,7551.64,1164992.99,162.50,925.03
198.519,602898.06,85756.06,11103.47,451947.83,8980225.98,8251.96,1205951.33,175.00,1200.04
198.876,602174.10,82691.62,9302.43,430894.61,7868629.08,9752.74,1190085.18,162.50,850.02
199.233,616657.05,83746.54,18109.22,433524.91,6762475.93,9002.33,1216930.11,112.50,1125.04
199.590,577441.87,84701.03,10302.99,439299.23,6665130.62,7651.69,1134951.46,212.50,1012.53
199.947,607759.06,83018.15,10603.16,422869.51,6626089.99,8852.26,1171093.39,150.00,1375.06
200.304,562577.49,82365.11,11803.92,458070.26,6667697.02,8402.03,1169416.43,287.50,1275.05
200.661,615070.20,97440.96,14606.00,450374.85,6395308.74,9352.52,496510.79,187.50,975.03
201.018,548756.26,73375.92,22113.75,417612.44,6479346.24,6751.31,380033.83,62.50,1100.04
201.375,546591.22,79175.68,21212.65,407307.69,6522294.68,9552.63,1095047.03,125.00,1025.03
201.732,526259.32,82214.41,27821.76,516356.03,5847630.60,9402.54,1158110.70,187.50,1075.04
202.089,613518.11,68958.31,48967.36,461388.91,5525832.15,9552.63,1021736.03,150.00,700.02
202.446,592215.18,67051.04,31728.30,379630.48,5580564.58,7001.41,1051583.36,175.00,712.52
202.803,481760.00,86811.15,32930.48,349344.21,5696186.85,8001.84,1165385.57,212.50,750.02
203.160,458525.50,59398.93,32730.12,391520.94,6137216.54,8001.84,998085.50,150.00,837.52
203.517,450627.74,60979.27,34834.11,364072.57,8296222.06,8352.01,1032882.97,175.00,1025.03
203.874,422279.21,57919.06,41247.82,330042.52,5708178.25,8652.16,493581.36,75.00,862.52
204.231,383483.18,63061.50,44054.54,336564.69,5420829.81,7501.62,285634.25,87.50,862.52
204.588,398234.90,52301.72,43954.29,405329.34,6736768.12,7801.75,890667.34,112.50,762.52
204.945,350480.44,57091.40,40947.11,326748.35,9563664.28,8201.94,925707.83,75.00,1062.53
205.302,362551.73,52402.02,46761.44,319517.00,6061805.60,8802.23,951056.92,112.50,812.52
205.659,375754.44,61581.34,49569.03,318159.28,5028789.96,8301.98,843157.64,325.00,612.51
206.017,247642.55,61932.55,31127.24,246249.68,2889609.05,7551.64,461336.14,50.00,387.50
206.374,133330.37,15506.75,16908.04,92074.34,1356886.94,7851.77,211108.40,50.00,162.50
206.731,54115.40,6951.36,10002.81,37640.35,558590.49,8802.23,85180.48,0.00,225.00
207.088,19710.90,2525.18,5500.85,13905.51,224984.75,7601.66,29458.95,0.00,0.00
207.445,8635.43,1025.03,3300.31,6234.44,104510.65,7001.41,13071.71,37.50,50.00
207.802,2800.22,675.01,1600.07,3400.33,35085.09,7901.80,4200.52,12.50,25.00
208.159,1533.40,425.01,1100.03,1100.03,28172.62,8301.98,533.34,12.50,12.50
208.516,866.69,75.00,2200.14,666.68,25668.78,7001.41,766.68,12.50,0.00
208.873,433.34,250.00,3500.34,733.35,16607.86,6701.29,666.68,0.00,25.00
209.230,666.68,250.00,2700.21,400.00,17158.40,8201.94,1100.04,0.00,0.00
209.587,366.67,75.00,1800.09,433.34,19610.96,9302.49,66.67,0.00,0.00
209.944,566.68,200.00,1900.10,333.34,13555.24,6751.31,66.67,0.00,0.00
210.301,300.00,125.00,1900.10,433.34,14105.67,6951.39,100.00,0.00,0.00
